41.404,0.68695,41.404,0.68695,41.404,0.68695,41.404,0.68695,41.404,0.68695,42.345,0.68124,50.939,0.6347,59.34,0.59774,67.395,0.56872,70,0.42479,41.404,0.68695,41.404,0.68695,41.404,0.68695,41.404,0.68695,41.404,0.68695,42.345,0.68124,50.939,0.6347,59.34,0.59774,67.395,0.56872,70,0.42479
0.00011583,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00011583,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
7.671,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,7.671,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
29.947,1,29.948,1,30.028,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,29.947,1,29.948,1,30.028,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
44.455,1,44.455,1,44.455,1,44.456,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,44.455,1,44.455,1,44.455,1,44.456,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
47.076,0.93563,47.076,0.93563,47.076,0.93563,47.076,0.93563,47.319,0.93496,55.399,0.91657,62.992,0.90487,70,0.89376,70,0.63484,70,0.42479,47.076,0.93563,47.076,0.93563,47.076,0.93563,47.076,0.93563,47.319,0.93496,55.399,0.91657,62.992,0.90487,70,0.89376,70,0.63484,70,0.42479
44.917,0.79141,44.917,0.79141,44.917,0.79141,44.917,0.79141,44.917,0.79141,48.933,0.77708,57.381,0.75205,65.314,0.73367,70,0.63484,70,0.42479,44.917,0.79141,44.917,0.79141,44.917,0.79141,44.917,0.79141,44.917,0.79141,48.933,0.77708,57.381,0.75205,65.314,0.73367,70,0.63484,70,0.42479
41.306,0.68767,41.306,0.68767,41.306,0.68767,41.306,0.68767,41.306,0.68767,42.352,0.68133,50.954,0.63493,59.36,0.59812,67.417,0.56923,70,0.42479,41.306,0.68767,41.306,0.68767,41.306,0.68767,41.306,0.68767,41.306,0.68767,42.352,0.68133,50.954,0.63493,59.36,0.59812,67.417,0.56923,70,0.42479
0.00011465,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00011465,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
7.4492,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,7.4492,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
29.681,1,29.681,1,29.996,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,29.681,1,29.681,1,29.996,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
44.17,1,44.17,1,44.17,1,44.17,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,44.17,1,44.17,1,44.17,1,44.17,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
46.792,0.93584,46.792,0.93584,46.792,0.93584,46.792,0.93584,47.293,0.93445,55.376,0.91597,62.974,0.90426,70,0.89377,70,0.63484,70,0.42479,46.792,0.93584,46.792,0.93584,46.792,0.93584,46.792,0.93584,47.293,0.93445,55.376,0.91597,62.974,0.90426,70,0.89377,70,0.63484,70,0.42479
44.727,0.79255,44.727,0.79255,44.727,0.79255,44.727,0.79255,44.727,0.79255,48.951,0.77738,57.394,0.75234,65.325,0.73399,70,0.63484,70,0.42479,44.727,0.79255,44.727,0.79255,44.727,0.79255,44.727,0.79255,44.727,0.79255,48.951,0.77738,57.394,0.75234,65.325,0.73399,70,0.63484,70,0.42479
41.203,0.68838,41.203,0.68838,41.203,0.68838,41.203,0.68838,41.203,0.68838,42.358,0.68141,50.968,0.63514,59.379,0.59847,67.438,0.56971,70,0.42479,41.203,0.68838,41.203,0.68838,41.203,0.68838,41.203,0.68838,41.203,0.68838,42.358,0.68141,50.968,0.63514,59.379,0.59847,67.438,0.56971,70,0.42479
0.00011404,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00011404,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
7.2224,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,7.2224,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
29.415,1,29.415,1,29.994,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,29.415,1,29.415,1,29.994,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
43.864,1,43.864,1,43.864,1,43.864,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,43.864,1,43.864,1,43.864,1,43.864,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
46.527,0.93683,46.527,0.93683,46.527,0.93683,46.527,0.93683,47.303,0.93466,55.383,0.91615,62.981,0.90447,70,0.89377,70,0.63484,70,0.42479,46.527,0.93683,46.527,0.93683,46.527,0.93683,46.527,0.93683,47.303,0.93466,55.383,0.91615,62.981,0.90447,70,0.89377,70,0.63484,70,0.42479
44.543,0.79364,44.543,0.79364,44.543,0.79364,44.543,0.79364,44.543,0.79364,48.966,0.77765,57.405,0.75258,65.335,0.73427,70,0.63484,70,0.42479,44.543,0.79364,44.543,0.79364,44.543,0.79364,44.543,0.79364,44.543,0.79364,48.966,0.77765,57.405,0.75258,65.335,0.73427,70,0.63484,70,0.42479
41.095,0.68909,41.095,0.68909,41.095,0.68909,41.095,0.68909,41.095,0.68909,42.362,0.68146,50.981,0.63533,59.396,0.5988,67.457,0.57015,70,0.42479,41.095,0.68909,41.095,0.68909,41.095,0.68909,41.095,0.68909,41.095,0.68909,42.362,0.68146,50.981,0.63533,59.396,0.5988,67.457,0.57015,70,0.42479
0.00011288,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00011288,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
7.0045,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,7.0045,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
29.146,1,29.146,1,29.993,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,29.146,1,29.146,1,29.993,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
43.544,1,43.544,1,43.544,1,43.545,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,43.544,1,43.544,1,43.544,1,43.545,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
46.297,0.93981,46.297,0.93981,46.297,0.93981,46.297,0.93981,47.4,0.93672,55.465,0.91836,63.049,0.90679,70,0.89377,70,0.63484,70,0.42479,46.297,0.93981,46.297,0.93981,46.297,0.93981,46.297,0.93981,47.4,0.93672,55.465,0.91836,63.049,0.90679,70,0.89377,70,0.63484,70,0.42479
44.359,0.79474,44.359,0.79474,44.359,0.79474,44.359,0.79474,44.359,0.79474,48.982,0.77792,57.416,0.75283,65.345,0.73455,70,0.63484,70,0.42479,44.359,0.79474,44.359,0.79474,44.359,0.79474,44.359,0.79474,44.359,0.79474,48.982,0.77792,57.416,0.75283,65.345,0.73455,70,0.63484,70,0.42479
40.993,0.68974,40.993,0.68974,40.993,0.68974,40.993,0.68974,40.993,0.68974,42.365,0.6815,50.993,0.63551,59.414,0.59912,67.476,0.5706,70,0.42479,40.993,0.68974,40.993,0.68974,40.993,0.68974,40.993,0.68974,40.993,0.68974,42.365,0.6815,50.993,0.63551,59.414,0.59912,67.476,0.5706,70,0.42479
0.00011169,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00011169,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
6.7829,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,6.7829,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
28.871,1,28.871,1,29.997,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,28.871,1,28.871,1,29.997,1,40.933,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
43.191,1,43.191,1,43.191,1,43.192,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,43.191,1,43.191,1,43.191,1,43.192,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
46.063,0.94291,46.063,0.94291,46.063,0.94291,46.063,0.94291,47.501,0.93888,55.551,0.92067,63.12,0.90921,70,0.89377,70,0.63484,70,0.42479,46.063,0.94291,46.063,0.94291,46.063,0.94291,46.063,0.94291,47.501,0.93888,55.551,0.92067,63.12,0.90921,70,0.89377,70,0.63484,70,0.42479
44.158,0.79595,44.158,0.79595,44.158,0.79595,44.158,0.79595,44.158,0.79595,48.998,0.77821,57.428,0.75308,65.356,0.73484,70,0.63484,70,0.42479,44.158,0.79595,44.158,0.79595,44.158,0.79595,44.158,0.79595,44.158,0.79595,48.998,0.77821,57.428,0.75308,65.356,0.73484,70,0.63484,70,0.42479
40.874,0.69049,40.874,0.69049,40.874,0.69049,40.874,0.69049,40.874,0.69049,42.366,0.68154,51.004,0.63568,59.43,0.59942,67.494,0.57103,70,0.42479,40.874,0.69049,40.874,0.69049,40.874,0.69049,40.874,0.69049,40.874,0.69049,42.366,0.68154,51.004,0.63568,59.43,0.59942,67.494,0.57103,70,0.42479
0.00011054,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00011054,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
6.567,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,6.567,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
28.61,1,28.61,1,29.996,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,28.61,1,28.61,1,29.996,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
42.811,1,42.811,1,42.811,1,42.811,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,42.811,1,42.811,1,42.811,1,42.811,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
45.826,0.94604,45.826,0.94604,45.826,0.94604,45.826,0.94604,47.603,0.94105,55.637,0.92299,63.192,0.91166,70,0.89377,70,0.63484,70,0.42479,45.826,0.94604,45.826,0.94604,45.826,0.94604,45.826,0.94604,47.603,0.94105,55.637,0.92299,63.192,0.91166,70,0.89377,70,0.63484,70,0.42479
43.916,0.79733,43.916,0.79733,43.916,0.79733,43.916,0.79733,43.916,0.79733,49.013,0.77847,57.438,0.75331,65.365,0.73511,70,0.63484,70,0.42479,43.916,0.79733,43.916,0.79733,43.916,0.79733,43.916,0.79733,43.916,0.79733,49.013,0.77847,57.438,0.75331,65.365,0.73511,70,0.63484,70,0.42479
40.77,0.69114,40.77,0.69114,40.77,0.69114,40.77,0.69114,40.77,0.69114,42.369,0.68157,51.016,0.63585,59.447,0.59974,67.513,0.57146,70,0.42479,40.77,0.69114,40.77,0.69114,40.77,0.69114,40.77,0.69114,40.77,0.69114,42.369,0.68157,51.016,0.63585,59.447,0.59974,67.513,0.57146,70,0.42479
0.00010941,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00010941,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
6.3498,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,6.3498,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
28.333,1,28.333,1,29.995,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,28.333,1,28.333,1,29.995,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
42.402,1,42.402,1,42.402,1,42.405,1,50.121,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,42.402,1,42.402,1,42.402,1,42.405,1,50.121,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
45.585,0.94924,45.585,0.94924,45.585,0.94924,45.585,0.94924,47.705,0.94327,55.724,0.92536,63.264,0.91413,70,0.89377,70,0.63484,70,0.42479,45.585,0.94924,45.585,0.94924,45.585,0.94924,45.585,0.94924,47.705,0.94327,55.724,0.92536,63.264,0.91413,70,0.89377,70,0.63484,70,0.42479
43.674,0.79871,43.674,0.79871,43.674,0.79871,43.674,0.79871,43.674,0.79871,49.028,0.77873,57.447,0.75351,65.374,0.73535,70,0.63484,70,0.42479,43.674,0.79871,43.674,0.79871,43.674,0.79871,43.674,0.79871,43.674,0.79871,49.028,0.77873,57.447,0.75351,65.374,0.73535,70,0.63484,70,0.42479
40.652,0.69184,40.652,0.69184,40.652,0.69184,40.652,0.69184,40.652,0.69184,42.37,0.68158,51.026,0.636,59.461,0.60001,67.529,0.57185,70,0.42479,40.652,0.69184,40.652,0.69184,40.652,0.69184,40.652,0.69184,40.652,0.69184,42.37,0.68158,51.026,0.636,59.461,0.60001,67.529,0.57185,70,0.42479
0.00010827,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00010827,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
6.1346,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,6.1346,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
28.06,1,28.061,1,29.994,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,28.06,1,28.061,1,29.994,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
41.975,1,41.975,1,41.975,1,41.979,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,41.975,1,41.975,1,41.975,1,41.979,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
45.341,0.95247,45.341,0.95247,45.341,0.95247,45.341,0.95247,47.809,0.94551,55.811,0.92775,63.336,0.91664,70,0.89377,70,0.63484,70,0.42479,45.341,0.95247,45.341,0.95247,45.341,0.95247,45.341,0.95247,47.809,0.94551,55.811,0.92775,63.336,0.91664,70,0.89377,70,0.63484,70,0.42479
43.448,0.80006,43.448,0.80006,43.448,0.80006,43.448,0.80006,43.448,0.80006,49.042,0.77898,57.456,0.75371,65.382,0.73558,70,0.63484,70,0.42479,43.448,0.80006,43.448,0.80006,43.448,0.80006,43.448,0.80006,43.448,0.80006,49.042,0.77898,57.456,0.75371,65.382,0.73558,70,0.63484,70,0.42479
40.541,0.69246,40.541,0.69246,40.541,0.69246,40.541,0.69246,40.541,0.69246,42.369,0.68157,51.034,0.63612,59.474,0.60026,67.545,0.5722,70,0.42479,40.541,0.69246,40.541,0.69246,40.541,0.69246,40.541,0.69246,40.541,0.69246,42.369,0.68157,51.034,0.63612,59.474,0.60026,67.545,0.5722,70,0.42479
0.00010717,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00010717,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
5.9153,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,5.9153,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
27.783,1,27.783,1,29.993,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,27.783,1,27.783,1,29.993,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
41.533,1,41.533,1,41.533,1,41.534,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,41.533,1,41.533,1,41.533,1,41.534,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
45.093,0.95576,45.093,0.95576,45.093,0.95576,45.093,0.95576,47.913,0.94779,55.899,0.93018,63.409,0.91919,70,0.89377,70,0.63484,70,0.42479,45.093,0.95576,45.093,0.95576,45.093,0.95576,45.093,0.95576,47.913,0.94779,55.899,0.93018,63.409,0.91919,70,0.89377,70,0.63484,70,0.42479
43.228,0.80143,43.228,0.80143,43.228,0.80143,43.228,0.80143,43.228,0.80143,49.058,0.77926,57.467,0.75395,65.392,0.73585,70,0.63484,70,0.42479,43.228,0.80143,43.228,0.80143,43.228,0.80143,43.228,0.80143,43.228,0.80143,49.058,0.77926,57.467,0.75395,65.392,0.73585,70,0.63484,70,0.42479
40.421,0.69314,40.421,0.69314,40.421,0.69314,40.421,0.69314,40.421,0.69314,42.369,0.68157,51.042,0.63625,59.488,0.60051,67.56,0.57255,70,0.42479,40.421,0.69314,40.421,0.69314,40.421,0.69314,40.421,0.69314,40.421,0.69314,42.369,0.68157,51.042,0.63625,59.488,0.60051,67.56,0.57255,70,0.42479
0.00010616,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00010616,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
5.695,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,5.695,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
27.481,1,27.481,1,29.994,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,27.481,1,27.481,1,29.994,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
41.06,1,41.06,1,41.06,1,41.073,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,41.06,1,41.06,1,41.06,1,41.073,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
44.844,0.95909,44.844,0.95909,44.844,0.95909,44.844,0.95909,48.018,0.9501,55.988,0.93264,63.482,0.92176,70,0.89377,70,0.63484,70,0.42479,44.844,0.95909,44.844,0.95909,44.844,0.95909,44.844,0.95909,48.018,0.9501,55.988,0.93264,63.482,0.92176,70,0.89377,70,0.63484,70,0.42479
43.012,0.8028,43.012,0.8028,43.012,0.8028,43.012,0.8028,43.012,0.8028,49.074,0.77953,57.476,0.75417,65.401,0.7361,70,0.63484,70,0.42479,43.012,0.8028,43.012,0.8028,43.012,0.8028,43.012,0.8028,43.012,0.8028,49.074,0.77953,57.476,0.75417,65.401,0.7361,70,0.63484,70,0.42479
40.307,0.69375,40.307,0.69375,40.307,0.69375,40.307,0.69375,40.307,0.69375,42.367,0.68153,51.048,0.63634,59.498,0.60071,67.572,0.57284,70,0.42479,40.307,0.69375,40.307,0.69375,40.307,0.69375,40.307,0.69375,40.307,0.69375,42.367,0.68153,51.048,0.63634,59.498,0.60071,67.572,0.57284,70,0.42479
0.00010507,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00010507,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
5.487,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,5.487,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
27.166,1,27.166,1,29.994,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,27.166,1,27.166,1,29.994,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
40.581,1,40.581,1,40.581,1,40.935,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,40.581,1,40.581,1,40.581,1,40.935,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
44.589,0.96258,44.589,0.96258,44.589,0.96258,44.589,0.96258,48.127,0.95253,56.08,0.93523,63.559,0.92446,70,0.89377,70,0.63484,70,0.42479,44.589,0.96258,44.589,0.96258,44.589,0.96258,44.589,0.96258,48.127,0.95253,56.08,0.93523,63.559,0.92446,70,0.89377,70,0.63484,70,0.42479
42.801,0.80414,42.801,0.80414,42.801,0.80414,42.801,0.80414,42.802,0.80414,49.087,0.77978,57.485,0.75435,65.408,0.73632,70,0.63484,70,0.42479,42.801,0.80414,42.801,0.80414,42.801,0.80414,42.801,0.80414,42.802,0.80414,49.087,0.77978,57.485,0.75435,65.408,0.73632,70,0.63484,70,0.42479
40.184,0.69443,40.184,0.69443,40.184,0.69443,40.184,0.69443,40.184,0.69443,42.366,0.68151,51.055,0.63644,59.51,0.60092,67.586,0.57316,70,0.42479,40.184,0.69443,40.184,0.69443,40.184,0.69443,40.184,0.69443,40.184,0.69443,42.366,0.68151,51.055,0.63644,59.51,0.60092,67.586,0.57316,70,0.42479
0.00010399,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00010399,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
5.2777,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,5.2777,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
26.836,1,26.836,1,29.994,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,26.836,1,26.836,1,29.994,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
40.089,1,40.089,1,40.089,1,40.937,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,40.089,1,40.089,1,40.089,1,40.937,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
44.333,0.96603,44.333,0.96603,44.333,0.96603,44.333,0.96603,48.234,0.95492,56.17,0.93776,63.633,0.92711,70,0.89377,70,0.63484,70,0.42479,44.333,0.96603,44.333,0.96603,44.333,0.96603,44.333,0.96603,48.234,0.95492,56.17,0.93776,63.633,0.92711,70,0.89377,70,0.63484,70,0.42479
42.598,0.80547,42.598,0.80547,42.598,0.80547,42.598,0.80547,42.598,0.80547,49.101,0.78003,57.493,0.75454,65.416,0.73653,70,0.63484,70,0.42479,42.598,0.80547,42.598,0.80547,42.598,0.80547,42.598,0.80547,42.598,0.80547,49.101,0.78003,57.493,0.75454,65.416,0.73653,70,0.63484,70,0.42479
40.054,0.6951,40.054,0.6951,40.054,0.6951,40.054,0.6951,40.054,0.6951,42.361,0.68147,51.059,0.63651,59.519,0.6011,67.597,0.57343,70,0.42479,40.054,0.6951,40.054,0.6951,40.054,0.6951,40.054,0.6951,40.054,0.6951,42.361,0.68147,51.059,0.63651,59.519,0.6011,67.597,0.57343,70,0.42479
0.00010296,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00010296,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
5.0597,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,5.0597,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
26.425,1,26.426,1,29.994,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,26.425,1,26.426,1,29.994,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
39.599,1,39.599,1,39.599,1,40.935,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,39.599,1,39.599,1,39.599,1,40.935,1,50.121,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
44.074,0.96961,44.074,0.96961,44.074,0.96961,44.074,0.96961,48.345,0.95741,56.264,0.94041,63.71,0.92988,70,0.89377,70,0.63484,70,0.42479,44.074,0.96961,44.074,0.96961,44.074,0.96961,44.074,0.96961,48.345,0.95741,56.264,0.94041,63.71,0.92988,70,0.89377,70,0.63484,70,0.42479
42.399,0.80675,42.399,0.80675,42.399,0.80675,42.399,0.80675,42.4,0.80675,49.113,0.78023,57.5,0.75468,65.422,0.7367,70,0.63484,70,0.42479,42.399,0.80675,42.399,0.80675,42.399,0.80675,42.399,0.80675,42.4,0.80675,49.113,0.78023,57.5,0.75468,65.422,0.7367,70,0.63484,70,0.42479
39.936,0.69566,39.936,0.69566,39.936,0.69566,39.936,0.69566,39.936,0.69566,42.355,0.6814,51.062,0.63655,59.528,0.60126,67.608,0.57367,70,0.42479,39.936,0.69566,39.936,0.69566,39.936,0.69566,39.936,0.69566,39.936,0.69566,42.355,0.6814,51.062,0.63655,59.528,0.60126,67.608,0.57367,70,0.42479
0.00010189,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,0.00010189,1,15.598,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
4.8464,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,4.8464,1,15.599,1,29.993,1,40.933,1,50.12,1,58.198,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
26.001,1,26.001,1,29.993,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479,26.001,1,26.001,1,29.993,1,40.933,1,50.12,1,58.199,1,65.492,1,70,0.89377,70,0.63484,70,0.42479
