47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532,47.425,0.87532
49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314,49.356,0.78314
44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232,44.611,0.71232
1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1,1.072e-06,1
0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1,0.00012003,1
0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1,0.00256,1
23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1,23.884,1
38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994,38.639,0.99994
47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616,47.436,0.87616
49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372,49.391,0.78372
44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272,44.636,0.71272
1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1,1.0702e-06,1
0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1,0.00011989,1
0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1,0.0023118,1
23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1,23.805,1
38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998,38.621,0.99998
47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717,47.449,0.87717
49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435,49.427,0.78435
44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313,44.658,0.71313
1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1,1.068e-06,1
0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1,0.00011972,1
0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1,0.0021096,1
23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1,23.727,1
38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998,38.606,0.99998
47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822,47.47,0.87822
49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785,49.465,0.785
44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359,44.688,0.71359
1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1,1.0656e-06,1
0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1,0.00011956,1
0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1,0.001938,1
23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1,23.649,1
38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999,38.595,0.99999
47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942,47.497,0.87942
49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569,49.508,0.78569
44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141,44.726,0.7141
1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1,1.0633e-06,1
0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1,0.00011938,1
0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1,0.0017891,1
23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1,23.569,1
38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1
47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062,47.528,0.88062
49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643,49.55,0.78643
44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468,44.755,0.71468
1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1,1.0601e-06,1
0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1,0.00011922,1
0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1,0.00166,1
23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1,23.49,1
38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1,38.578,1
47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196,47.563,0.88196
49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725,49.598,0.78725
44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523,44.796,0.71523
1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1,1.0569e-06,1
0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1,0.00011903,1
0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1,0.0015458,1
23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1,23.412,1
38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1,38.574,1
47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834,47.601,0.8834
49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815,49.647,0.78815
44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581,44.832,0.71581
1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1,1.0533e-06,1
0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1,0.00011881,1
0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1,0.0014464,1
23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1,23.33,1
38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1
47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491,47.645,0.88491
49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913,49.698,0.78913
44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642,44.868,0.71642
1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1,1.0498e-06,1
0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1,0.00011857,1
0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1,0.0013553,1
23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1,23.252,1
38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1,38.573,1
47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642,47.692,0.88642
49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013,49.753,0.79013
44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704,44.901,0.71704
1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1,1.0456e-06,1
0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1,0.00011836,1
0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1,0.0012758,1
23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1,23.163,1
38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1,38.585,1
47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806,47.746,0.88806
49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117,49.809,0.79117
44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766,44.939,0.71766
1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1,1.0416e-06,1
