0.1397,0.032571,0.037647,0.39252,0.1,0.043093,0.78018,0.2,0.051918,1.2089,0.3,0.075943,1.5554,0.4,0.096387,1.8913,0.5,0.11189,2.2186,0.6,0.12615,2.539,0.7,0.13967,2.8898,0.8,0.14173,3.3071,0.9,0.14385,0.1397,0.032571,0.037647,0.39252,0.1,0.043093,0.78018,0.2,0.051918,1.2089,0.3,0.075943,1.5554,0.4,0.096387,1.8913,0.5,0.11189,2.2186,0.6,0.12615,2.539,0.7,0.13967,2.8898,0.8,0.14173,3.3071,0.9,0.14385
0.137,0.032577,-0.0079582,0.20687,0.1,0.0065746,0.39376,0.2,0.024553,0.61413,0.3,0.041094,0.85145,0.4,0.056908,1.0995,0.5,0.072261,1.3551,0.6,0.087288,1.7376,0.7,0.091368,2.4374,0.8,0.098774,3.2032,0.9,0.12706,0.137,0.032577,-0.0079582,0.20687,0.1,0.0065746,0.39376,0.2,0.024553,0.61413,0.3,0.041094,0.85145,0.4,0.056908,1.0995,0.5,0.072261,1.3551,0.6,0.087288,1.7376,0.7,0.091368,2.4374,0.8,0.098774,3.2032,0.9,0.12706
0.091756,0.15804,0.012838,0.091756,0.15804,0.012838,0.099641,0.2,0.014696,0.17311,0.3,0.019925,0.29421,0.4,0.025851,0.44546,0.5,0.032218,0.61801,0.6,0.038898,0.94066,0.7,0.027284,1.7422,0.8,0.022333,2.7234,0.9,0.054132,0.091756,0.15804,0.012838,0.091756,0.15804,0.012838,0.099641,0.2,0.014696,0.17311,0.3,0.019925,0.29421,0.4,0.025851,0.44546,0.5,0.032218,0.61801,0.6,0.038898,0.94066,0.7,0.027284,1.7422,0.8,0.022333,2.7234,0.9,0.054132
-0.083691,0.29131,0.014076,-0.083691,0.29131,0.014076,-0.083691,0.29132,0.014076,-0.083611,0.3,0.014254,-0.051399,0.4,0.016613,0.026113,0.5,0.01636,0.1325,0.6,0.017709,0.30514,0.7,0.0064949,0.97987,0.8,-0.0070141,1.9991,0.9,0.014844,-0.083691,0.29131,0.014076,-0.083691,0.29131,0.014076,-0.083691,0.29132,0.014076,-0.083611,0.3,0.014254,-0.051399,0.4,0.016613,0.026113,0.5,0.01636,0.1325,0.6,0.017709,0.30514,0.7,0.0064949,0.97987,0.8,-0.0070141,1.9991,0.9,0.014844
-0.23895,0.43711,-0.00089845,-0.23895,0.43711,-0.00089845,-0.23895,0.43711,-0.00089845,-0.23895,0.43711,-0.00089848,-0.23895,0.43711,-0.00089846,-0.22886,0.5,-0.0017278,-0.18049,0.6,-0.0021246,-0.10025,0.7,-0.0017176,0.30252,0.8,-0.01145,1.1886,0.9,-0.00090775,-0.23895,0.43711,-0.00089845,-0.23895,0.43711,-0.00089845,-0.23895,0.43711,-0.00089845,-0.23895,0.43711,-0.00089848,-0.23895,0.43711,-0.00089846,-0.22886,0.5,-0.0017278,-0.18049,0.6,-0.0021246,-0.10025,0.7,-0.0017176,0.30252,0.8,-0.01145,1.1886,0.9,-0.00090775
-0.27209,0.49394,-0.0018576,-0.27209,0.49394,-0.0018576,-0.27209,0.49394,-0.0018576,-0.27209,0.49394,-0.0018576,-0.27209,0.49394,-0.0018576,-0.27198,0.50002,-0.0018829,-0.2482,0.6,-0.0021888,-0.18958,0.7,-0.0023471,-0.03515,0.8,-0.0030674,0.54141,0.9,-0.0010788,-0.27209,0.49394,-0.0018576,-0.27209,0.49394,-0.0018576,-0.27209,0.49394,-0.0018576,-0.27209,0.49394,-0.0018576,-0.27209,0.49394,-0.0018576,-0.27198,0.50002,-0.0018829,-0.2482,0.6,-0.0021888,-0.18958,0.7,-0.0023471,-0.03515,0.8,-0.0030674,0.54141,0.9,-0.0010788
-0.12227,0.49116,-1.4093e-06,-0.12227,0.49116,-1.4093e-06,-0.12227,0.49116,-1.4093e-06,-0.12227,0.49116,-1.4093e-06,-0.12227,0.49116,-1.4093e-06,-0.12214,0.50001,-1.4139e-06,-0.1039,0.6,-1.2943e-06,-0.05951,0.7,-9.0684e-07,0.0052958,0.8,-3.1691e-07,0.21787,0.9,-4.392e-07,-0.12227,0.49116,-1.4093e-06,-0.12227,0.49116,-1.4093e-06,-0.12227,0.49116,-1.4093e-06,-0.12227,0.49116,-1.4093e-06,-0.12227,0.49116,-1.4093e-06,-0.12214,0.50001,-1.4139e-06,-0.1039,0.6,-1.2943e-06,-0.05951,0.7,-9.0684e-07,0.0052958,0.8,-3.1691e-07,0.21787,0.9,-4.392e-07
0.4917,0.03257,0.039901,0.61415,0.1,0.040563,0.81659,0.2,0.041649,1.0411,0.3,0.042843,1.285,0.4,0.044134,1.5462,0.5,0.04551,1.823,0.6,0.046964,2.1139,0.7,0.048487,2.4175,0.8,0.050073,2.8233,0.9,0.052905,0.4917,0.03257,0.039901,0.61415,0.1,0.040563,0.81659,0.2,0.041649,1.0411,0.3,0.042843,1.285,0.4,0.044134,1.5462,0.5,0.04551,1.823,0.6,0.046964,2.1139,0.7,0.048487,2.4175,0.8,0.050073,2.8233,0.9,0.052905
0.1381,0.032571,0.036802,0.38877,0.1,0.042154,0.77344,0.2,0.050846,1.2001,0.3,0.074443,1.5436,0.4,0.094966,1.8764,0.5,0.11034,2.2006,0.6,0.12446,2.5178,0.7,0.13784,2.865,0.8,0.13989,3.2797,0.9,0.1419,0.1381,0.032571,0.036802,0.38877,0.1,0.042154,0.77344,0.2,0.050846,1.2001,0.3,0.074443,1.5436,0.4,0.094966,1.8764,0.5,0.11034,2.2006,0.6,0.12446,2.5178,0.7,0.13784,2.865,0.8,0.13989,3.2797,0.9,0.1419
0.1417,0.032578,-0.0074381,0.20993,0.1,0.0068786,0.3944,0.2,0.024594,0.61237,0.3,0.040895,0.84729,0.4,0.05648,1.0929,0.5,0.071612,1.3462,0.6,0.086424,1.7228,0.7,0.090042,2.4146,0.8,0.096762,3.1762,0.9,0.12459,0.1417,0.032578,-0.0074381,0.20993,0.1,0.0068786,0.3944,0.2,0.024594,0.61237,0.3,0.040895,0.84729,0.4,0.05648,1.0929,0.5,0.071612,1.3462,0.6,0.086424,1.7228,0.7,0.090042,2.4146,0.8,0.096762,3.1762,0.9,0.12459
0.096273,0.15843,0.012973,0.096273,0.15843,0.012973,0.10394,0.2,0.014796,0.17654,0.3,0.019965,0.29652,0.4,0.025821,0.44648,0.5,0.032112,0.61762,0.6,0.03871,0.93398,0.7,0.026977,1.7248,0.8,0.021627,2.6996,0.9,0.052847,0.096273,0.15843,0.012973,0.096273,0.15843,0.012973,0.10394,0.2,0.014796,0.17654,0.3,0.019965,0.29652,0.4,0.025821,0.44648,0.5,0.032112,0.61762,0.6,0.03871,0.93398,0.7,0.026977,1.7248,0.8,0.021627,2.6996,0.9,0.052847
-0.078799,0.29114,0.014054,-0.078799,0.29114,0.014054,-0.078799,0.29114,0.014054,-0.078712,0.3,0.014235,-0.045908,0.4,0.015859,0.030755,0.5,0.015472,0.1363,0.6,0.016768,0.30393,0.7,0.0064771,0.96792,0.8,-0.007108,1.9798,0.9,0.0143,-0.078799,0.29114,0.014054,-0.078799,0.29114,0.014054,-0.078799,0.29114,0.014054,-0.078712,0.3,0.014235,-0.045908,0.4,0.015859,0.030755,0.5,0.015472,0.1363,0.6,0.016768,0.30393,0.7,0.0064771,0.96792,0.8,-0.007108,1.9798,0.9,0.0143
-0.23639,0.43843,-0.0011441,-0.23639,0.43843,-0.0011441,-0.23639,0.43843,-0.0011441,-0.23639,0.43843,-0.0011441,-0.23639,0.43843,-0.0011441,-0.22671,0.5,-0.0019453,-0.17887,0.6,-0.0023534,-0.099066,0.7,-0.001976,0.29439,0.8,-0.011283,1.1728,0.9,-0.001021,-0.23639,0.43843,-0.0011441,-0.23639,0.43843,-0.0011441,-0.23639,0.43843,-0.0011441,-0.23639,0.43843,-0.0011441,-0.23639,0.43843,-0.0011441,-0.22671,0.5,-0.0019453,-0.17887,0.6,-0.0023534,-0.099066,0.7,-0.001976,0.29439,0.8,-0.011283,1.1728,0.9,-0.001021
-0.27356,0.49561,-0.0017637,-0.27356,0.49561,-0.0017637,-0.27356,0.49561,-0.0017637,-0.27356,0.49561,-0.0017637,-0.27356,0.49561,-0.0017637,-0.2735,0.50002,-0.0017812,-0.25049,0.6,-0.0020793,-0.19264,0.7,-0.0022424,-0.041587,0.8,-0.0029061,0.52883,0.9,-0.0010319,-0.27356,0.49561,-0.0017637,-0.27356,0.49561,-0.0017637,-0.27356,0.49561,-0.0017637,-0.27356,0.49561,-0.0017637,-0.27356,0.49561,-0.0017637,-0.2735,0.50002,-0.0017812,-0.25049,0.6,-0.0020793,-0.19264,0.7,-0.0022424,-0.041587,0.8,-0.0029061,0.52883,0.9,-0.0010319
-0.12228,0.49158,-1.415e-06,-0.12228,0.49158,-1.415e-06,-0.12228,0.49158,-1.415e-06,-0.12228,0.49158,-1.415e-06,-0.12228,0.49158,-1.415e-06,-0.12216,0.50001,-1.4195e-06,-0.10411,0.6,-1.3016e-06,-0.059957,0.7,-9.1506e-07,0.0045759,0.8,-3.2546e-07,0.21397,0.9,-4.392e-07,-0.12228,0.49158,-1.415e-06,-0.12228,0.49158,-1.415e-06,-0.12228,0.49158,-1.415e-06,-0.12228,0.49158,-1.415e-06,-0.12228,0.49158,-1.415e-06,-0.12216,0.50001,-1.4195e-06,-0.10411,0.6,-1.3016e-06,-0.059957,0.7,-9.1506e-07,0.0045759,0.8,-3.2546e-07,0.21397,0.9,-4.392e-07
0.489,0.03257,0.039063,0.61002,0.1,0.039705,0.81034,0.2,0.040758,1.0327,0.3,0.041917,1.2745,0.4,0.04317,1.5337,0.5,0.044507,1.8084,0.6,0.045918,2.0972,0.7,0.047398,2.3987,0.8,0.048939,2.7999,0.9,0.051723,0.489,0.03257,0.039063,0.61002,0.1,0.039705,0.81034,0.2,0.040758,1.0327,0.3,0.041917,1.2745,0.4,0.04317,1.5337,0.5,0.044507,1.8084,0.6,0.045918,2.0972,0.7,0.047398,2.3987,0.8,0.048939,2.7999,0.9,0.051723
0.1369,0.032571,0.035995,0.38533,0.1,0.041256,0.76692,0.2,0.049816,1.1939,0.3,0.071031,1.5327,0.4,0.093488,1.8626,0.5,0.10875,2.1836,0.6,0.12273,2.4976,0.7,0.13598,2.841,0.8,0.13809,3.2529,0.9,0.14,0.1369,0.032571,0.035995,0.38533,0.1,0.041256,0.76692,0.2,0.049816,1.1939,0.3,0.071031,1.5327,0.4,0.093488,1.8626,0.5,0.10875,2.1836,0.6,0.12273,2.4976,0.7,0.13598,2.841,0.8,0.13809,3.2529,0.9,0.14
0.1465,0.032579,-0.0069478,0.21303,0.1,0.0071654,0.39509,0.2,0.024632,0.61069,0.3,0.040705,0.84326,0.4,0.056073,1.0866,0.5,0.070994,1.3375,0.6,0.0856,1.7085,0.7,0.088778,2.3924,0.8,0.094839,3.15,0.9,0.12222,0.1465,0.032579,-0.0069478,0.21303,0.1,0.0071654,0.39509,0.2,0.024632,0.61069,0.3,0.040705,0.84326,0.4,0.056073,1.0866,0.5,0.070994,1.3375,0.6,0.0856,1.7085,0.7,0.088778,2.3924,0.8,0.094839,3.15,0.9,0.12222
0.10063,0.15882,0.01311,0.10063,0.15882,0.01311,0.10808,0.2,0.014898,0.17983,0.3,0.02001,0.2987,0.4,0.025799,0.4474,0.5,0.032017,0.61716,0.6,0.038537,0.92746,0.7,0.026689,1.7079,0.8,0.020953,2.6765,0.9,0.051615,0.10063,0.15882,0.01311,0.10063,0.15882,0.01311,0.10808,0.2,0.014898,0.17983,0.3,0.02001,0.2987,0.4,0.025799,0.4474,0.5,0.032017,0.61716,0.6,0.038537,0.92746,0.7,0.026689,1.7079,0.8,0.020953,2.6765,0.9,0.051615
-0.073184,0.29096,0.014039,-0.073184,0.29096,0.014039,-0.073184,0.29096,0.014039,-0.073088,0.3,0.014222,-0.039786,0.4,0.015055,0.035947,0.5,0.014636,0.14068,0.6,0.015881,0.30362,0.7,0.0064647,0.95701,0.8,-0.0071944,1.9615,0.9,0.013781,-0.073184,0.29096,0.014039,-0.073184,0.29096,0.014039,-0.073184,0.29096,0.014039,-0.073088,0.3,0.014222,-0.039786,0.4,0.015055,0.035947,0.5,0.014636,0.14068,0.6,0.015881,0.30362,0.7,0.0064647,0.95701,0.8,-0.0071944,1.9615,0.9,0.013781
-0.23385,0.43975,-0.0013826,-0.23385,0.43975,-0.0013826,-0.23385,0.43975,-0.0013826,-0.23385,0.43975,-0.0013826,-0.23385,0.43975,-0.0013826,-0.22457,0.5,-0.002156,-0.17726,0.6,-0.0025742,-0.097898,0.7,-0.0022245,0.28668,0.8,-0.011131,1.1576,0.9,-0.0011337,-0.23385,0.43975,-0.0013826,-0.23385,0.43975,-0.0013826,-0.23385,0.43975,-0.0013826,-0.23385,0.43975,-0.0013826,-0.23385,0.43975,-0.0013826,-0.22457,0.5,-0.002156,-0.17726,0.6,-0.0025742,-0.097898,0.7,-0.0022245,0.28668,0.8,-0.011131,1.1576,0.9,-0.0011337
-0.27467,0.49729,-0.0016834,-0.27467,0.49729,-0.0016834,-0.27467,0.49729,-0.0016834,-0.27467,0.49729,-0.0016834,-0.27467,0.49729,-0.0016834,-0.27465,0.50004,-0.0016936,-0.25245,0.6,-0.0019717,-0.19544,0.7,-0.0021228,-0.047605,0.8,-0.0027349,0.51689,0.9,-0.00098457,-0.27467,0.49729,-0.0016834,-0.27467,0.49729,-0.0016834,-0.27467,0.49729,-0.0016834,-0.27467,0.49729,-0.0016834,-0.27467,0.49729,-0.0016834,-0.27465,0.50004,-0.0016936,-0.25245,0.6,-0.0019717,-0.19544,0.7,-0.0021228,-0.047605,0.8,-0.0027349,0.51689,0.9,-0.00098457
-0.12229,0.4919,-1.4206e-06,-0.12229,0.4919,-1.4206e-06,-0.12229,0.4919,-1.4206e-06,-0.12229,0.4919,-1.4206e-06,-0.12229,0.4919,-1.4206e-06,-0.12218,0.50002,-1.4251e-06,-0.10428,0.6,-1.3087e-06,-0.060321,0.7,-9.232e-07,0.0039916,0.8,-3.3391e-07,0.21036,0.9,-4.392e-07,-0.12229,0.4919,-1.4206e-06,-0.12229,0.4919,-1.4206e-06,-0.12229,0.4919,-1.4206e-06,-0.12229,0.4919,-1.4206e-06,-0.12229,0.4919,-1.4206e-06,-0.12218,0.50002,-1.4251e-06,-0.10428,0.6,-1.3087e-06,-0.060321,0.7,-9.232e-07,0.0039916,0.8,-3.3391e-07,0.21036,0.9,-4.392e-07
0.4866,0.03257,0.038246,0.60615,0.1,0.038868,0.80431,0.2,0.039889,1.0245,0.3,0.041014,1.2642,0.4,0.04223,1.5213,0.5,0.043527,1.7939,0.6,0.044898,2.0806,0.7,0.046335,2.3801,0.8,0.047832,2.7769,0.9,0.050569,0.4866,0.03257,0.038246,0.60615,0.1,0.038868,0.80431,0.2,0.039889,1.0245,0.3,0.041014,1.2642,0.4,0.04223,1.5213,0.5,0.043527,1.7939,0.6,0.044898,2.0806,0.7,0.046335,2.3801,0.8,0.047832,2.7769,0.9,0.050569
0.1357,0.032571,0.035225,0.3819,0.1,0.040394,0.76043,0.2,0.048824,1.1532,0.3,0.058062,1.5222,0.4,0.092025,1.8492,0.5,0.10717,2.1673,0.6,0.12102,2.4782,0.7,0.13414,2.8176,0.8,0.13633,3.2267,0.9,0.13815,0.1357,0.032571,0.035225,0.3819,0.1,0.040394,0.76043,0.2,0.048824,1.1532,0.3,0.058062,1.5222,0.4,0.092025,1.8492,0.5,0.10717,2.1673,0.6,0.12102,2.4782,0.7,0.13414,2.8176,0.8,0.13633,3.2267,0.9,0.13815
0.1507,0.03258,-0.0064777,0.21602,0.1,0.0074436,0.39617,0.2,0.024674,0.6098,0.3,0.04053,0.84038,0.4,0.055691,1.0817,0.5,0.070411,1.3306,0.6,0.084821,1.6959,0.7,0.087577,2.3716,0.8,0.093002,3.1248,0.9,0.11994,0.1507,0.03258,-0.0064777,0.21602,0.1,0.0074436,0.39617,0.2,0.024674,0.6098,0.3,0.04053,0.84038,0.4,0.055691,1.0817,0.5,0.070411,1.3306,0.6,0.084821,1.6959,0.7,0.087577,2.3716,0.8,0.093002,3.1248,0.9,0.11994
0.10498,0.15913,0.013234,0.10498,0.15913,0.013234,0.11225,0.2,0.014992,0.18324,0.3,0.020051,0.30109,0.4,0.025776,0.44859,0.5,0.031924,0.61704,0.6,0.038369,0.92141,0.7,0.026413,1.6917,0.8,0.020311,2.6542,0.9,0.050437,0.10498,0.15913,0.013234,0.10498,0.15913,0.013234,0.11225,0.2,0.014992,0.18324,0.3,0.020051,0.30109,0.4,0.025776,0.44859,0.5,0.031924,0.61704,0.6,0.038369,0.92141,0.7,0.026413,1.6917,0.8,0.020311,2.6542,0.9,0.050437
-0.068384,0.29076,0.01402,-0.068384,0.29076,0.01402,-0.068384,0.29076,0.01402,-0.06828,0.30001,0.014205,-0.034671,0.4,0.014311,0.040161,0.5,0.013862,0.1441,0.6,0.01506,0.30275,0.7,0.0064495,0.94607,0.8,-0.0072817,1.9436,0.9,0.013277,-0.068384,0.29076,0.01402,-0.068384,0.29076,0.01402,-0.068384,0.29076,0.01402,-0.06828,0.30001,0.014205,-0.034671,0.4,0.014311,0.040161,0.5,0.013862,0.1441,0.6,0.01506,0.30275,0.7,0.0064495,0.94607,0.8,-0.0072817,1.9436,0.9,0.013277
-0.23216,0.44095,-0.001575,-0.23216,0.44095,-0.001575,-0.23216,0.44095,-0.001575,-0.23216,0.44095,-0.001575,-0.23216,0.44095,-0.001575,-0.22324,0.5,-0.0023234,-0.17641,0.6,-0.002751,-0.097461,0.7,-0.0024273,0.27888,0.8,-0.010974,1.1427,0.9,-0.0012354,-0.23216,0.44095,-0.001575,-0.23216,0.44095,-0.001575,-0.23216,0.44095,-0.001575,-0.23216,0.44095,-0.001575,-0.23216,0.44095,-0.001575,-0.22324,0.5,-0.0023234,-0.17641,0.6,-0.002751,-0.097461,0.7,-0.0024273,0.27888,0.8,-0.010974,1.1427,0.9,-0.0012354
-0.27578,0.49899,-0.0016027,-0.27578,0.49899,-0.0016027,-0.27578,0.49899,-0.0016027,-0.27578,0.49899,-0.0016027,-0.27578,0.49899,-0.0016027,-0.27577,0.50013,-0.0016066,-0.2544,0.6,-0.0018653,-0.19827,0.7,-0.0020051,-0.053509,0.8,-0.0025704,0.50528,0.9,-0.00093893,-0.27578,0.49899,-0.0016027,-0.27578,0.49899,-0.0016027,-0.27578,0.49899,-0.0016027,-0.27578,0.49899,-0.0016027,-0.27578,0.49899,-0.0016027,-0.27577,0.50013,-0.0016066,-0.2544,0.6,-0.0018653,-0.19827,0.7,-0.0020051,-0.053509,0.8,-0.0025704,0.50528,0.9,-0.00093893
-0.1223,0.4923,-1.4261e-06,-0.1223,0.4923,-1.4261e-06,-0.1223,0.4923,-1.4261e-06,-0.1223,0.4923,-1.4261e-06,-0.1223,0.49231,-1.4261e-06,-0.1222,0.50002,-1.4304e-06,-0.10447,0.6,-1.3156e-06,-0.060743,0.7,-9.3094e-07,0.0033159,0.8,-3.4195e-07,0.20679,0.9,-4.392e-07,-0.1223,0.4923,-1.4261e-06,-0.1223,0.4923,-1.4261e-06,-0.1223,0.4923,-1.4261e-06,-0.1223,0.4923,-1.4261e-06,-0.1223,0.49231,-1.4261e-06,-0.1222,0.50002,-1.4304e-06,-0.10447,0.6,-1.3156e-06,-0.060743,0.7,-9.3094e-07,0.0033159,0.8,-3.4195e-07,0.20679,0.9,-4.392e-07
0.4845,0.03257,0.037448,0.60259,0.1,0.038051,0.7986,0.2,0.039041,1.0167,0.3,0.040133,1.2543,0.4,0.041313,1.5093,0.5,0.042573,1.7798,0.6,0.043904,2.0645,0.7,0.0453,2.3619,0.8,0.046754,2.7544,0.9,0.049443,0.4845,0.03257,0.037448,0.60259,0.1,0.038051,0.7986,0.2,0.039041,1.0167,0.3,0.040133,1.2543,0.4,0.041313,1.5093,0.5,0.042573,1.7798,0.6,0.043904,2.0645,0.7,0.0453,2.3619,0.8,0.046754,2.7544,0.9,0.049443
0.1348,0.032571,0.03448,0.37877,0.1,0.03956,0.75427,0.2,0.047861,1.1442,0.3,0.056975,1.5124,0.4,0.090555,1.8366,0.5,0.10559,2.1517,0.6,0.11932,2.4597,0.7,0.1323,2.7952,0.8,0.1346,3.2014,0.9,0.13632,0.1348,0.032571,0.03448,0.37877,0.1,0.03956,0.75427,0.2,0.047861,1.1442,0.3,0.056975,1.5124,0.4,0.090555,1.8366,0.5,0.10559,2.1517,0.6,0.11932,2.4597,0.7,0.1323,2.7952,0.8,0.1346,3.2014,0.9,0.13632
0.1544,0.032581,-0.0060275,0.21867,0.1,0.0077121,0.39706,0.2,0.024718,0.60885,0.3,0.040368,0.83755,0.4,0.055332,1.077,0.5,0.069861,1.3239,0.6,0.084083,1.6838,0.7,0.086439,2.3516,0.8,0.091255,3.1006,0.9,0.11777,0.1544,0.032581,-0.0060275,0.21867,0.1,0.0077121,0.39706,0.2,0.024718,0.60885,0.3,0.040368,0.83755,0.4,0.055332,1.077,0.5,0.069861,1.3239,0.6,0.084083,1.6838,0.7,0.086439,2.3516,0.8,0.091255,3.1006,0.9,0.11777
0.10918,0.15943,0.01337,0.10918,0.15943,0.01337,0.11628,0.2,0.015099,0.18653,0.3,0.020106,0.3034,0.4,0.025771,0.44976,0.5,0.031852,0.61695,0.6,0.038226,0.91564,0.7,0.026164,1.6762,0.8,0.019704,2.6326,0.9,0.04931,0.10918,0.15943,0.01337,0.10918,0.15943,0.01337,0.11628,0.2,0.015099,0.18653,0.3,0.020106,0.3034,0.4,0.025771,0.44976,0.5,0.031852,0.61695,0.6,0.038226,0.91564,0.7,0.026164,1.6762,0.8,0.019704,2.6326,0.9,0.04931
-0.062748,0.29055,0.013996,-0.062748,0.29055,0.013996,-0.062748,0.29055,0.013996,-0.062635,0.30001,0.014185,-0.028868,0.4,0.013594,0.045088,0.5,0.013117,0.14825,0.6,0.01427,0.30288,0.7,0.0064324,0.9362,0.8,-0.0073633,1.9267,0.9,0.012797,-0.062748,0.29055,0.013996,-0.062748,0.29055,0.013996,-0.062748,0.29055,0.013996,-0.062635,0.30001,0.014185,-0.028868,0.4,0.013594,0.045088,0.5,0.013117,0.14825,0.6,0.01427,0.30288,0.7,0.0064324,0.9362,0.8,-0.0073633,1.9267,0.9,0.012797
-0.22941,0.44173,-0.0017553,-0.22941,0.44173,-0.0017553,-0.22941,0.44173,-0.0017554,-0.22941,0.44173,-0.0017554,-0.22941,0.44173,-0.0017553,-0.22072,0.5,-0.0024861,-0.17417,0.6,-0.002922,-0.095425,0.7,-0.0026224,0.27322,0.8,-0.010832,1.13,0.9,-0.001338,-0.22941,0.44173,-0.0017553,-0.22941,0.44173,-0.0017553,-0.22941,0.44173,-0.0017554,-0.22941,0.44173,-0.0017554,-0.22941,0.44173,-0.0017553,-0.22072,0.5,-0.0024861,-0.17417,0.6,-0.002922,-0.095425,0.7,-0.0026224,0.27322,0.8,-0.010832,1.13,0.9,-0.001338
-0.27654,0.49987,-0.0015201,-0.27654,0.49987,-0.0015201,-0.27654,0.49987,-0.0015201,-0.27654,0.49987,-0.0015201,-0.27654,0.49987,-0.0015201,-0.27654,0.5004,-0.0015218,-0.25558,0.6,-0.0017617,-0.19984,0.7,-0.0018905,-0.057535,0.8,-0.0024126,0.49599,0.9,-0.00089534,-0.27654,0.49987,-0.0015201,-0.27654,0.49987,-0.0015201,-0.27654,0.49987,-0.0015201,-0.27654,0.49987,-0.0015201,-0.27654,0.49987,-0.0015201,-0.27654,0.5004,-0.0015218,-0.25558,0.6,-0.0017617,-0.19984,0.7,-0.0018905,-0.057535,0.8,-0.0024126,0.49599,0.9,-0.00089534
-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12229,0.50002,-1.4355e-06,-0.1047,0.6,-1.3222e-06,-0.061162,0.7,-9.3851e-07,0.0026829,0.8,-3.4982e-07,0.2034,0.9,-4.392e-07,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12238,0.49263,-1.4313e-06,-0.12229,0.50002,-1.4355e-06,-0.1047,0.6,-1.3222e-06,-0.061162,0.7,-9.3851e-07,0.0026829,0.8,-3.4982e-07,0.2034,0.9,-4.392e-07
0.4826,0.03257,0.03667,0.59924,0.1,0.037254,0.79312,0.2,0.038215,1.0091,0.3,0.039274,1.2446,0.4,0.04042,1.4975,0.5,0.041643,1.766,0.6,0.042936,2.0486,0.7,0.044291,2.3441,0.8,0.045704,2.7323,0.9,0.048343,0.4826,0.03257,0.03667,0.59924,0.1,0.037254,0.79312,0.2,0.038215,1.0091,0.3,0.039274,1.2446,0.4,0.04042,1.4975,0.5,0.041643,1.766,0.6,0.042936,2.0486,0.7,0.044291,2.3441,0.8,0.045704,2.7323,0.9,0.048343
0.1339,0.03257,0.03378,0.37573,0.1,0.038771,0.74827,0.2,0.046946,1.1355,0.3,0.055938,1.5027,0.4,0.089152,1.8243,0.5,0.10407,2.1367,0.6,0.11767,2.4417,0.7,0.13052,2.7735,0.8,0.13293,3.1768,0.9,0.13456,0.1339,0.03257,0.03378,0.37573,0.1,0.038771,0.74827,0.2,0.046946,1.1355,0.3,0.055938,1.5027,0.4,0.089152,1.8243,0.5,0.10407,2.1367,0.6,0.11767,2.4417,0.7,0.13052,2.7735,0.8,0.13293,3.1768,0.9,0.13456
0.1583,0.032582,-0.0056073,0.22144,0.1,0.0079584,0.39806,0.2,0.024751,0.60804,0.3,0.040205,0.8349,0.4,0.054981,1.0725,0.5,0.069329,1.3176,0.6,0.083374,1.6723,0.7,0.085352,2.3323,0.8,0.089588,3.0771,0.9,0.11569,0.1583,0.032582,-0.0056073,0.22144,0.1,0.0079584,0.39806,0.2,0.024751,0.60804,0.3,0.040205,0.8349,0.4,0.054981,1.0725,0.5,0.069329,1.3176,0.6,0.083374,1.6723,0.7,0.085352,2.3323,0.8,0.089588,3.0771,0.9,0.11569
0.11309,0.15972,0.013486,0.11309,0.15972,0.013486,0.12003,0.2,0.015189,0.18959,0.3,0.020147,0.30551,0.4,0.025754,0.45077,0.5,0.031771,0.61675,0.6,0.038077,0.90997,0.7,0.025918,1.6611,0.8,0.019122,2.6118,0.9,0.048233,0.11309,0.15972,0.013486,0.11309,0.15972,0.013486,0.12003,0.2,0.015189,0.18959,0.3,0.020147,0.30551,0.4,0.025754,0.45077,0.5,0.031771,0.61675,0.6,0.038077,0.90997,0.7,0.025918,1.6611,0.8,0.019122,2.6118,0.9,0.048233
-0.058172,0.29034,0.01398,-0.058172,0.29034,0.01398,-0.058172,0.29034,0.01398,-0.058049,0.30001,0.014171,-0.024276,0.4,0.012946,0.048843,0.5,0.012445,0.15126,0.6,0.013554,0.30226,0.7,0.0064211,0.92616,0.8,-0.0074401,1.9101,0.9,0.012336,-0.058172,0.29034,0.01398,-0.058172,0.29034,0.01398,-0.058172,0.29034,0.01398,-0.058049,0.30001,0.014171,-0.024276,0.4,0.012946,0.048843,0.5,0.012445,0.15126,0.6,0.013554,0.30226,0.7,0.0064211,0.92616,0.8,-0.0074401,1.9101,0.9,0.012336
