0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06,0.0163,0.49867,4.5155e-06
0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268,0.4128,0.03215,0.47268
0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658,0.013904,0.032151,0.26658
-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893,-0.0019596,0.073688,0.18893
-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452,-0.0066286,0.20521,0.0075452
-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243,-0.0049108,0.37705,0.11243
-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367,-0.0096675,0.4176,0.023367
-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06,-0.0055014,0.48324,4.8032e-06
0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06,0.016606,0.49846,4.5164e-06
0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593,0.4172,0.03215,0.47593
0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987,0.016804,0.032151,0.26987
-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857,-0.001641,0.072754,0.18857
-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578,-0.0067415,0.20522,0.0041578
-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241,-0.0048747,0.37704,0.11241
-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418,-0.011528,0.41572,0.024418
-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06,-0.0058492,0.48241,4.8051e-06
0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06,0.016992,0.49819,4.5173e-06
0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251,0.4222,0.03215,0.48251
0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324,0.019504,0.032151,0.27324
-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837,-0.001286,0.071868,0.18837
-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638,-0.0063327,0.20521,0.0008638
-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256,-0.0046488,0.37535,0.11256
-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492,-0.012503,0.41386,0.025492
-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06,-0.0060615,0.48159,4.8069e-06
0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06,0.017475,0.49799,4.5182e-06
0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494,0.4262,0.03215,0.48494
0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646,0.022004,0.032151,0.27646
-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807,-0.0010105,0.070938,0.18807
-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681,-0.006897,0.20521,0.00012681
-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125,-0.0041809,0.3727,0.1125
-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668,-0.013946,0.41193,0.02668
-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06,-0.0062306,0.48078,4.8088e-06
0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06,0.017836,0.49767,4.519e-06
0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671,0.4308,0.03215,0.51671
0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985,0.025004,0.032151,0.27985
-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799,-0.00071686,0.07007,0.18799
-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05,-0.0071154,0.20522,9.602e-05
-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246,-0.0030176,0.37006,0.11246
-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918,-0.015401,0.40996,0.027918
-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06,-0.0065241,0.47998,4.8106e-06
0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06,0.018546,0.49734,4.5197e-06
