43.786,0.77636,43.786,0.77636,43.786,0.77636,43.786,0.77636,43.787,0.77636,47.848,0.75882,56.312,0.72925,64.37,0.70829,70,0.63478,70,0.42473,43.786,0.77636,43.786,0.77636,43.786,0.77636,43.786,0.77636,43.787,0.77636,47.848,0.75882,56.312,0.72925,64.37,0.70829,70,0.63478,70,0.42473
39.316,0.70107,39.316,0.70107,39.316,0.70107,39.316,0.70107,39.316,0.70107,42.461,0.68281,51.219,0.63899,59.712,0.60477,67.802,0.57822,70,0.42473,39.316,0.70107,39.316,0.70107,39.316,0.70107,39.316,0.70107,39.316,0.70107,42.461,0.68281,51.219,0.63899,59.712,0.60477,67.802,0.57822,70,0.42473
9.4041e-05,1,5.4843e-05,0.92344,1.2758e-05,0.81429,2.8973e-06,0.70981,1.6038e-05,0.60943,3.459e-06,0.51272,47.868,0.59258,58.428,0.58124,66.818,0.55561,69.999,0.42472,9.4041e-05,1,5.4843e-05,0.92344,1.2758e-05,0.81429,2.8973e-06,0.70981,1.6038e-05,0.60943,3.459e-06,0.51272,47.868,0.59258,58.428,0.58124,66.818,0.55561,69.999,0.42472
0.00022392,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00022392,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
17.433,1,17.435,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,17.433,1,17.435,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.99,1,36.99,1,36.99,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.99,1,36.99,1,36.99,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.088,1,50.088,1,50.088,1,50.088,1,50.14,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.088,1,50.088,1,50.088,1,50.088,1,50.14,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.464,0.88172,49.464,0.88172,49.464,0.88172,49.464,0.88172,49.464,0.88172,53.543,0.8703,61.376,0.8539,68.748,0.84392,70,0.63478,70,0.42473,49.464,0.88172,49.464,0.88172,49.464,0.88172,49.464,0.88172,49.464,0.88172,53.543,0.8703,61.376,0.8539,68.748,0.84392,70,0.63478,70,0.42473
43.729,0.77826,43.729,0.77826,43.729,0.77826,43.729,0.77826,43.73,0.77826,47.934,0.76023,56.394,0.73095,64.444,0.71019,70,0.63478,70,0.42473,43.729,0.77826,43.729,0.77826,43.729,0.77826,43.729,0.77826,43.73,0.77826,47.934,0.76023,56.394,0.73095,64.444,0.71019,70,0.63478,70,0.42473
39.195,0.70263,39.195,0.70263,39.195,0.70263,39.195,0.70263,39.195,0.70263,42.516,0.68348,51.286,0.64001,59.784,0.60614,67.872,0.57989,70,0.42473,39.195,0.70263,39.195,0.70263,39.195,0.70263,39.195,0.70263,39.195,0.70263,42.516,0.68348,51.286,0.64001,59.784,0.60614,67.872,0.57989,70,0.42473
9.3405e-05,1,5.4888e-05,0.92344,3.3747e-05,0.81429,0.00029076,0.70981,1.6125e-05,0.60943,3.4854e-06,0.51272,47.021,0.58215,57.91,0.57225,66.417,0.54679,69.999,0.42472,9.3405e-05,1,5.4888e-05,0.92344,3.3747e-05,0.81429,0.00029076,0.70981,1.6125e-05,0.60943,3.4854e-06,0.51272,47.021,0.58215,57.91,0.57225,66.417,0.54679,69.999,0.42472
0.00021831,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00021831,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
17.25,1,17.251,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,17.25,1,17.251,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.93,1,36.93,1,36.93,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.93,1,36.93,1,36.93,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.156,1,50.156,1,50.156,1,50.156,1,50.175,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.156,1,50.156,1,50.156,1,50.156,1,50.175,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.422,0.88474,49.422,0.88474,49.422,0.88474,49.422,0.88474,49.422,0.88474,53.657,0.87298,61.475,0.85681,68.831,0.84701,70,0.63478,70,0.42473,49.422,0.88474,49.422,0.88474,49.422,0.88474,49.422,0.88474,49.422,0.88474,53.657,0.87298,61.475,0.85681,68.831,0.84701,70,0.63478,70,0.42473
43.672,0.78012,43.672,0.78012,43.672,0.78012,43.672,0.78012,43.672,0.78011,48.018,0.76161,56.474,0.73262,64.516,0.71208,70,0.63478,70,0.42473,43.672,0.78012,43.672,0.78012,43.672,0.78012,43.672,0.78012,43.672,0.78011,48.018,0.76161,56.474,0.73262,64.516,0.71208,70,0.63478,70,0.42473
39.057,0.70418,39.057,0.70418,39.057,0.70418,39.057,0.70418,39.057,0.70418,42.566,0.68408,51.348,0.64096,59.851,0.60743,67.938,0.58147,70,0.42473,39.057,0.70418,39.057,0.70418,39.057,0.70418,39.057,0.70418,39.057,0.70418,42.566,0.68408,51.348,0.64096,59.851,0.60743,67.938,0.58147,70,0.42473
9.269e-05,1,5.4574e-05,0.92344,1.2687e-05,0.81429,0.00028902,0.70981,1.609e-05,0.60943,0.00034724,0.51272,46.203,0.57253,57.458,0.56463,66.08,0.53957,69.999,0.42472,9.269e-05,1,5.4574e-05,0.92344,1.2687e-05,0.81429,0.00028902,0.70981,1.609e-05,0.60943,0.00034724,0.51272,46.203,0.57253,57.458,0.56463,66.08,0.53957,69.999,0.42472
0.00021235,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00021235,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
17.055,1,17.057,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,17.055,1,17.057,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.847,1,36.847,1,36.847,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.847,1,36.847,1,36.847,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.22,1,50.22,1,50.22,1,50.22,1,50.227,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.22,1,50.22,1,50.22,1,50.22,1,50.227,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.279,0.8882,49.279,0.8882,49.279,0.8882,49.279,0.8882,49.279,0.8882,53.775,0.87576,61.576,0.85983,68.916,0.85021,70,0.63478,70,0.42473,49.279,0.8882,49.279,0.8882,49.279,0.8882,49.279,0.8882,49.279,0.8882,53.775,0.87576,61.576,0.85983,68.916,0.85021,70,0.63478,70,0.42473
43.613,0.78193,43.613,0.78193,43.613,0.78193,43.613,0.78193,43.614,0.78192,48.099,0.76296,56.552,0.73425,64.586,0.71393,70,0.63478,70,0.42473,43.613,0.78193,43.613,0.78193,43.613,0.78193,43.613,0.78193,43.614,0.78192,48.099,0.76296,56.552,0.73425,64.586,0.71393,70,0.63478,70,0.42473
38.918,0.70569,38.918,0.70569,38.918,0.70569,38.918,0.70569,38.918,0.70569,42.612,0.68465,51.407,0.64187,59.915,0.60866,68.001,0.58298,70,0.42473,38.918,0.70569,38.918,0.70569,38.918,0.70569,38.918,0.70569,38.918,0.70569,42.612,0.68465,51.407,0.64187,59.915,0.60866,68.001,0.58298,70,0.42473
9.1993e-05,1,5.4146e-05,0.92344,3.3288e-05,0.81429,0.00028677,0.70981,3.1781e-06,0.60943,1.7199e-05,0.51272,45.424,0.56377,57.068,0.55821,65.799,0.53366,69.999,0.42472,9.1993e-05,1,5.4146e-05,0.92344,3.3288e-05,0.81429,0.00028677,0.70981,3.1781e-06,0.60943,1.7199e-05,0.51272,45.424,0.56377,57.068,0.55821,65.799,0.53366,69.999,0.42472
0.00020657,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00020657,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
16.882,1,16.886,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,16.882,1,16.886,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.749,1,36.749,1,36.749,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.749,1,36.749,1,36.749,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.228,1,50.228,1,50.228,1,50.228,1,50.234,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.228,1,50.228,1,50.228,1,50.228,1,50.234,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.13,0.89193,49.13,0.89193,49.13,0.89193,49.13,0.89193,49.13,0.89193,53.902,0.87879,61.685,0.8631,69.007,0.85367,70,0.63478,70,0.42473,49.13,0.89193,49.13,0.89193,49.13,0.89193,49.13,0.89193,49.13,0.89193,53.902,0.87879,61.685,0.8631,69.007,0.85367,70,0.63478,70,0.42473
43.547,0.78376,43.547,0.78376,43.547,0.78376,43.547,0.78376,43.547,0.78376,48.18,0.76431,56.63,0.73588,64.656,0.71578,70,0.63478,70,0.42473,43.547,0.78376,43.547,0.78376,43.547,0.78376,43.547,0.78376,43.547,0.78376,48.18,0.76431,56.63,0.73588,64.656,0.71578,70,0.63478,70,0.42473
38.781,0.70717,38.781,0.70717,38.781,0.70717,38.781,0.70717,38.781,0.70717,42.658,0.6852,51.463,0.64273,59.975,0.60982,68.06,0.5844,70,0.42473,38.781,0.70717,38.781,0.70717,38.781,0.70717,38.781,0.70717,38.781,0.70717,42.658,0.6852,51.463,0.64273,59.975,0.60982,68.06,0.5844,70,0.42473
9.1215e-05,1,5.3655e-05,0.92344,1.248e-05,0.81429,1.4189e-05,0.70981,3.1512e-06,0.60943,3.4114e-06,0.51272,44.37,0.55248,56.561,0.55009,65.431,0.52609,70,0.42473,9.1215e-05,1,5.3655e-05,0.92344,1.248e-05,0.81429,1.4189e-05,0.70981,3.1512e-06,0.60943,3.4114e-06,0.51272,44.37,0.55248,56.561,0.55009,65.431,0.52609,70,0.42473
0.00020066,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00020066,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
16.706,1,16.706,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,16.706,1,16.706,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.654,1,36.654,1,36.654,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.654,1,36.654,1,36.654,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.229,1,50.229,1,50.229,1,50.229,1,50.236,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.229,1,50.229,1,50.229,1,50.229,1,50.236,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.928,0.89602,48.928,0.89602,48.928,0.89602,48.928,0.89602,48.928,0.89602,54.035,0.882,61.799,0.86656,69.102,0.85733,70,0.63478,70,0.42473,48.928,0.89602,48.928,0.89602,48.928,0.89602,48.928,0.89602,48.928,0.89602,54.035,0.882,61.799,0.86656,69.102,0.85733,70,0.63478,70,0.42473
43.484,0.7856,43.484,0.7856,43.484,0.7856,43.484,0.7856,43.484,0.7856,48.262,0.76567,56.709,0.73754,64.727,0.71765,70,0.63478,70,0.42473,43.484,0.7856,43.484,0.7856,43.484,0.7856,43.484,0.7856,43.484,0.7856,48.262,0.76567,56.709,0.73754,64.727,0.71765,70,0.63478,70,0.42473
38.666,0.7087,38.666,0.7087,38.666,0.7087,38.666,0.7087,38.666,0.7087,42.712,0.68587,51.523,0.64366,60.036,0.611,68.117,0.58581,70,0.42473,38.666,0.7087,38.666,0.7087,38.666,0.7087,38.666,0.7087,38.666,0.7087,42.712,0.68587,51.523,0.64366,60.036,0.611,68.117,0.58581,70,0.42473
9.0464e-05,1,5.3238e-05,0.92344,1.2339e-05,0.81429,1.4066e-05,0.70981,3.1257e-06,0.60943,0.00033887,0.51272,43.169,0.54038,56.046,0.54207,65.062,0.51867,70,0.42473,9.0464e-05,1,5.3238e-05,0.92344,1.2339e-05,0.81429,1.4066e-05,0.70981,3.1257e-06,0.60943,0.00033887,0.51272,43.169,0.54038,56.046,0.54207,65.062,0.51867,70,0.42473
0.00019517,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00019517,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
16.516,1,16.518,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,16.516,1,16.518,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.563,1,36.563,1,36.563,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.563,1,36.563,1,36.563,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.231,1,50.231,1,50.231,1,50.231,1,50.238,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.231,1,50.231,1,50.231,1,50.231,1,50.238,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.726,0.90018,48.726,0.90018,48.726,0.90018,48.726,0.90018,48.726,0.90018,54.171,0.88528,61.915,0.8701,69.199,0.86108,70,0.63478,70,0.42473,48.726,0.90018,48.726,0.90018,48.726,0.90018,48.726,0.90018,48.726,0.90018,54.171,0.88528,61.915,0.8701,69.199,0.86108,70,0.63478,70,0.42473
43.414,0.78739,43.414,0.78739,43.414,0.78739,43.414,0.78739,43.415,0.78739,48.34,0.76699,56.784,0.73913,64.794,0.71945,70,0.63478,70,0.42473,43.414,0.78739,43.414,0.78739,43.414,0.78739,43.414,0.78739,43.415,0.78739,48.34,0.76699,56.784,0.73913,64.794,0.71945,70,0.63478,70,0.42473
38.546,0.71018,38.546,0.71018,38.546,0.71018,38.546,0.71018,38.546,0.71018,42.762,0.68648,51.578,0.64452,60.092,0.61209,68.171,0.58711,70,0.42473,38.546,0.71018,38.546,0.71018,38.546,0.71018,38.546,0.71018,38.546,0.71018,42.762,0.68648,51.578,0.64452,60.092,0.61209,68.171,0.58711,70,0.42473
8.969e-05,1,5.274e-05,0.92344,1.2185e-05,0.81429,1.3924e-05,0.70981,3.0965e-06,0.60943,0.00033771,0.51272,41.625,0.52596,55.488,0.53365,64.669,0.51097,70,0.42473,8.969e-05,1,5.274e-05,0.92344,1.2185e-05,0.81429,1.3924e-05,0.70981,3.0965e-06,0.60943,0.00033771,0.51272,41.625,0.52596,55.488,0.53365,64.669,0.51097,70,0.42473
0.00018837,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00018837,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
16.292,1,16.296,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,16.292,1,16.296,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.49,1,36.49,1,36.49,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.49,1,36.49,1,36.49,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.212,1,50.212,1,50.212,1,50.212,1,50.221,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.212,1,50.212,1,50.212,1,50.212,1,50.221,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.522,0.90433,48.522,0.90433,48.522,0.90433,48.522,0.90433,48.522,0.90433,54.304,0.88856,62.029,0.87363,69.294,0.86481,70,0.63478,70,0.42473,48.522,0.90433,48.522,0.90433,48.522,0.90433,48.522,0.90433,48.522,0.90433,54.304,0.88856,62.029,0.87363,69.294,0.86481,70,0.63478,70,0.42473
43.335,0.78937,43.335,0.78937,43.335,0.78937,43.335,0.78937,43.335,0.78937,48.425,0.76843,56.866,0.74087,64.867,0.72142,70,0.63478,70,0.42473,43.335,0.78937,43.335,0.78937,43.335,0.78937,43.335,0.78937,43.335,0.78937,48.425,0.76843,56.866,0.74087,64.867,0.72142,70,0.63478,70,0.42473
38.417,0.71173,38.417,0.71173,38.417,0.71173,38.417,0.71173,38.417,0.71173,42.812,0.6871,51.635,0.64539,60.149,0.6132,68.225,0.58842,70,0.42473,38.417,0.71173,38.417,0.71173,38.417,0.71173,38.417,0.71173,38.417,0.71173,42.812,0.6871,51.635,0.64539,60.149,0.6132,68.225,0.58842,70,0.42473
1.7789e-05,1,5.228e-05,0.92344,1.2031e-05,0.81429,1.3824e-05,0.70981,1.5362e-05,0.60943,1.6692e-05,0.51272,39.271,0.5062,54.872,0.52465,64.238,0.50272,70,0.42473,1.7789e-05,1,5.228e-05,0.92344,1.2031e-05,0.81429,1.3824e-05,0.70981,1.5362e-05,0.60943,1.6692e-05,0.51272,39.271,0.5062,54.872,0.52465,64.238,0.50272,70,0.42473
0.00018578,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00018578,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
16.086,1,16.091,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,16.086,1,16.091,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.425,1,36.425,1,36.425,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.425,1,36.425,1,36.425,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.178,1,50.178,1,50.178,1,50.178,1,50.191,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.178,1,50.178,1,50.178,1,50.178,1,50.191,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.316,0.90852,48.316,0.90852,48.316,0.90852,48.316,0.90852,48.316,0.90852,54.438,0.89187,62.144,0.8772,69.39,0.86857,70,0.63478,70,0.42473,48.316,0.90852,48.316,0.90852,48.316,0.90852,48.316,0.90852,48.316,0.90852,54.438,0.89187,62.144,0.8772,69.39,0.86857,70,0.63478,70,0.42473
43.243,0.79145,43.243,0.79145,43.243,0.79145,43.243,0.79145,43.243,0.79145,48.514,0.76993,56.95,0.74268,64.943,0.72345,70,0.63478,70,0.42473,43.243,0.79145,43.243,0.79145,43.243,0.79145,43.243,0.79145,43.243,0.79145,48.514,0.76993,56.95,0.74268,64.943,0.72345,70,0.63478,70,0.42473
38.287,0.71319,38.287,0.71319,38.287,0.71319,38.287,0.71319,38.287,0.71319,42.858,0.68767,51.686,0.64618,60.201,0.61421,68.274,0.58963,70,0.42473,38.287,0.71319,38.287,0.71319,38.287,0.71319,38.287,0.71319,38.287,0.71319,42.858,0.68767,51.686,0.64618,60.201,0.61421,68.274,0.58963,70,0.42473
8.8196e-05,1,0.00018411,0.92344,3.293e-05,0.81429,1.3703e-05,0.70981,1.5238e-05,0.60943,3.3135e-06,0.51272,0.00035195,0.41929,54.224,0.51552,63.795,0.49446,70,0.42473,8.8196e-05,1,0.00018411,0.92344,3.293e-05,0.81429,1.3703e-05,0.70981,1.5238e-05,0.60943,3.3135e-06,0.51272,0.00035195,0.41929,54.224,0.51552,63.795,0.49446,70,0.42473
0.00018548,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00018548,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
15.883,1,15.894,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,15.883,1,15.894,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.359,1,36.359,1,36.359,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.359,1,36.359,1,36.359,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.152,1,50.152,1,50.152,1,50.152,1,50.174,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.152,1,50.152,1,50.152,1,50.152,1,50.174,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.11,0.9127,48.11,0.9127,48.11,0.9127,48.11,0.9127,48.11,0.9127,54.571,0.89518,62.257,0.88076,69.484,0.87233,70,0.63478,70,0.42473,48.11,0.9127,48.11,0.9127,48.11,0.9127,48.11,0.9127,48.11,0.9127,54.571,0.89518,62.257,0.88076,69.484,0.87233,70,0.63478,70,0.42473
43.154,0.79348,43.154,0.79348,43.154,0.79348,43.154,0.79348,43.155,0.79348,48.601,0.77142,57.033,0.74447,65.017,0.72546,70,0.63478,70,0.42473,43.154,0.79348,43.154,0.79348,43.154,0.79348,43.154,0.79348,43.155,0.79348,48.601,0.77142,57.033,0.74447,65.017,0.72546,70,0.63478,70,0.42473
38.156,0.71462,38.156,0.71462,38.156,0.71462,38.156,0.71462,38.156,0.71462,42.902,0.68821,51.735,0.64695,60.25,0.61519,68.321,0.59079,70,0.42473,38.156,0.71462,38.156,0.71462,38.156,0.71462,38.156,0.71462,38.156,0.71462,42.902,0.68821,51.735,0.64695,60.25,0.61519,68.321,0.59079,70,0.42473
8.7477e-05,1,5.1396e-05,0.92344,1.195e-05,0.81429,0.0003398,0.70981,1.5129e-05,0.60943,3.2926e-06,0.51272,0.00035019,0.41929,53.519,0.50595,63.32,0.48587,69.998,0.4247,8.7477e-05,1,5.1396e-05,0.92344,1.195e-05,0.81429,0.0003398,0.70981,1.5129e-05,0.60943,3.2926e-06,0.51272,0.00035019,0.41929,53.519,0.50595,63.32,0.48587,69.998,0.4247
0.00018492,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00018492,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
15.658,1,15.669,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,15.658,1,15.669,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.268,1,36.268,1,36.268,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.268,1,36.268,1,36.268,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.108,1,50.108,1,50.108,1,50.108,1,50.147,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.108,1,50.108,1,50.108,1,50.108,1,50.147,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
47.902,0.91696,47.902,0.91696,47.902,0.91696,47.902,0.91696,47.903,0.91696,54.705,0.89857,62.371,0.8844,69.579,0.87617,70,0.63478,70,0.42473,47.902,0.91696,47.902,0.91696,47.902,0.91696,47.902,0.91696,47.903,0.91696,54.705,0.89857,62.371,0.8844,69.579,0.87617,70,0.63478,70,0.42473
43.026,0.79575,43.026,0.79575,43.026,0.79575,43.026,0.79575,43.027,0.79575,48.69,0.77295,57.118,0.7463,65.093,0.72752,70,0.63478,70,0.42473,43.026,0.79575,43.026,0.79575,43.026,0.79575,43.026,0.79575,43.027,0.79575,48.69,0.77295,57.118,0.7463,65.093,0.72752,70,0.63478,70,0.42473
38.027,0.71628,38.027,0.71628,38.027,0.71628,38.027,0.71628,38.027,0.71628,42.961,0.68894,51.8,0.64797,60.314,0.61645,68.379,0.59223,70,0.42473,38.027,0.71628,38.027,0.71628,38.027,0.71628,38.027,0.71628,38.027,0.71628,42.961,0.68894,51.8,0.64797,60.314,0.61645,68.379,0.59223,70,0.42473
1.7325e-05,1,5.0867e-05,0.92344,1.1825e-05,0.81429,6.7215e-05,0.70981,1.4969e-05,0.60943,1.6314e-05,0.51272,0.00034822,0.41929,52.645,0.4946,62.744,0.47574,70,0.42473,1.7325e-05,1,5.0867e-05,0.92344,1.1825e-05,0.81429,6.7215e-05,0.70981,1.4969e-05,0.60943,1.6314e-05,0.51272,0.00034822,0.41929,52.645,0.4946,62.744,0.47574,70,0.42473
0.00018483,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,0.00018483,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
15.411,1,15.574,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,15.411,1,15.574,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.18,1,36.18,1,36.18,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.18,1,36.18,1,36.18,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.037,1,50.037,1,50.037,1,50.037,1,50.128,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.037,1,50.037,1,50.037,1,50.037,1,50.128,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
47.691,0.92126,47.691,0.92126,47.691,0.92126,47.691,0.92126,47.692,0.92126,54.84,0.902,62.486,0.88808,69.675,0.88005,70,0.63478,70,0.42473,47.691,0.92126,47.691,0.92126,47.691,0.92126,47.691,0.92126,47.692,0.92126,54.84,0.902,62.486,0.88808,69.675,0.88005,70,0.63478,70,0.42473
42.804,0.7985,42.804,0.7985,42.804,0.7985,42.804,0.7985,42.804,0.7985,48.78,0.7745,57.201,0.74812,65.167,0.72957,70,0.63478,70,0.42473,42.804,0.7985,42.804,0.7985,42.804,0.7985,42.804,0.7985,42.804,0.7985,48.78,0.7745,57.201,0.74812,65.167,0.72957,70,0.63478,70,0.42473
