43.32,0.79012,43.32,0.79012,43.32,0.79012,43.32,0.79012,43.32,0.79012,48.455,0.76894,56.888,0.74135,64.884,0.72186,70,0.63478,70,0.42473,43.32,0.79012,43.32,0.79012,43.32,0.79012,43.32,0.79012,43.32,0.79012,48.455,0.76894,56.888,0.74135,64.884,0.72186,70,0.63478,70,0.42473
38.417,0.71173,38.417,0.71173,38.417,0.71173,38.417,0.71173,38.417,0.71173,42.812,0.6871,51.635,0.64539,60.149,0.6132,68.225,0.58842,70,0.42473,38.417,0.71173,38.417,0.71173,38.417,0.71173,38.417,0.71173,38.417,0.71173,42.812,0.6871,51.635,0.64539,60.149,0.6132,68.225,0.58842,70,0.42473
9.153e-07,1,0.00027218,0.92344,0.0003141,0.81429,0.00035452,0.70981,9.6318e-06,0.60943,1.0619e-05,0.51272,4.235e-06,0.41929,0.00045454,0.32883,0.00048419,0.24108,0.00046661,0.15581,9.153e-07,1,0.00027218,0.92344,0.0003141,0.81429,0.00035452,0.70981,9.6318e-06,0.60943,1.0619e-05,0.51272,4.235e-06,0.41929,0.00045454,0.32883,0.00048419,0.24108,0.00046661,0.15581
0.00020695,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.003867,0.24107,0.0013859,0.1558,0.00020695,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.003867,0.24107,0.0013859,0.1558
16.386,1,16.39,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,16.386,1,16.39,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.657,1,36.657,1,36.658,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.657,1,36.657,1,36.658,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.484,1,50.484,1,50.484,1,50.484,1,50.485,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.484,1,50.484,1,50.484,1,50.484,1,50.485,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.388,0.91817,48.388,0.91817,48.388,0.91817,48.388,0.91817,48.389,0.91817,54.789,0.9007,62.43,0.88627,69.62,0.87783,70,0.63478,70,0.42473,48.388,0.91817,48.388,0.91817,48.388,0.91817,48.388,0.91817,48.389,0.91817,54.789,0.9007,62.43,0.88627,69.62,0.87783,70,0.63478,70,0.42473
43.225,0.79232,43.225,0.79232,43.225,0.79232,43.225,0.79232,43.225,0.79232,48.548,0.77052,56.975,0.74323,64.961,0.72395,70,0.63478,70,0.42473,43.225,0.79232,43.225,0.79232,43.225,0.79232,43.225,0.79232,43.225,0.79232,48.548,0.77052,56.975,0.74323,64.961,0.72395,70,0.63478,70,0.42473
38.287,0.7132,38.287,0.7132,38.287,0.7132,38.287,0.7132,38.287,0.71319,42.858,0.68766,51.686,0.64619,60.201,0.61422,68.274,0.58963,70,0.42473,38.287,0.7132,38.287,0.7132,38.287,0.7132,38.287,0.7132,38.287,0.71319,42.858,0.68766,51.686,0.64619,60.201,0.61422,68.274,0.58963,70,0.42473
9.0737e-07,1,0.00026943,0.92344,0.00031088,0.81429,0.00035095,0.70981,9.513e-06,0.60943,1.0526e-05,0.51272,4.188e-06,0.41929,0.00045185,0.32883,0.00048159,0.24108,0.00046472,0.15581,9.0737e-07,1,0.00026943,0.92344,0.00031088,0.81429,0.00035095,0.70981,9.513e-06,0.60943,1.0526e-05,0.51272,4.188e-06,0.41929,0.00045185,0.32883,0.00048159,0.24108,0.00046472,0.15581
0.00020631,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.0047404,0.24107,0.0014892,0.1558,0.00020631,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.0047404,0.24107,0.0014892,0.1558
16.169,1,16.176,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,16.169,1,16.176,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.584,1,36.584,1,36.585,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.584,1,36.584,1,36.585,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.46,1,50.46,1,50.46,1,50.46,1,50.462,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.46,1,50.46,1,50.46,1,50.46,1,50.462,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
48.185,0.92274,48.185,0.92274,48.185,0.92274,48.185,0.92274,48.185,0.92273,54.933,0.90439,62.552,0.89021,69.722,0.88199,70,0.63478,70,0.42473,48.185,0.92274,48.185,0.92274,48.185,0.92274,48.185,0.92274,48.185,0.92273,54.933,0.90439,62.552,0.89021,69.722,0.88199,70,0.63478,70,0.42473
43.133,0.79448,43.133,0.79448,43.133,0.79448,43.133,0.79448,43.133,0.79448,48.639,0.77208,57.061,0.74508,65.038,0.72603,70,0.63478,70,0.42473,43.133,0.79448,43.133,0.79448,43.133,0.79448,43.133,0.79448,43.133,0.79448,48.639,0.77208,57.061,0.74508,65.038,0.72603,70,0.63478,70,0.42473
38.156,0.71462,38.156,0.71462,38.156,0.71462,38.156,0.71462,38.156,0.71462,42.902,0.6882,51.735,0.64695,60.25,0.61519,68.321,0.59079,70,0.42473,38.156,0.71462,38.156,0.71462,38.156,0.71462,38.156,0.71462,38.156,0.71462,42.902,0.6882,51.735,0.64695,60.25,0.61519,68.321,0.59079,70,0.42473
8.9956e-07,1,0.00026704,0.92344,0.00030811,0.81429,0.00034793,0.70981,9.4611e-06,0.60943,1.0451e-05,0.51272,4.1719e-06,0.41929,0.00045009,0.32883,0.00048022,0.24108,0.00046427,0.15581,8.9956e-07,1,0.00026704,0.92344,0.00030811,0.81429,0.00034793,0.70981,9.4611e-06,0.60943,1.0451e-05,0.51272,4.1719e-06,0.41929,0.00045009,0.32883,0.00048022,0.24108,0.00046427,0.15581
0.00020568,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.00030333,0.24108,1.6035e-05,0.15581,0.00020568,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,0.00030333,0.24108,1.6035e-05,0.15581
15.928,1,15.941,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,15.928,1,15.941,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.486,1,36.486,1,36.486,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.486,1,36.486,1,36.486,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.416,1,50.416,1,50.416,1,50.416,1,50.418,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.416,1,50.416,1,50.416,1,50.416,1,50.418,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
47.979,0.92739,47.979,0.92739,47.979,0.92739,47.979,0.92739,47.98,0.92739,55.079,0.90815,62.676,0.89424,69.825,0.88622,70,0.63478,70,0.42473,47.979,0.92739,47.979,0.92739,47.979,0.92739,47.979,0.92739,47.98,0.92739,55.079,0.90815,62.676,0.89424,69.825,0.88622,70,0.63478,70,0.42473
43.002,0.79688,43.002,0.79688,43.002,0.79688,43.002,0.79688,43.002,0.79688,48.734,0.7737,57.149,0.747,65.116,0.72816,70,0.63478,70,0.42473,43.002,0.79688,43.002,0.79688,43.002,0.79688,43.002,0.79688,43.002,0.79688,48.734,0.7737,57.149,0.747,65.116,0.72816,70,0.63478,70,0.42473
38.027,0.71628,38.027,0.71628,38.027,0.71628,38.027,0.71628,38.027,0.71628,42.961,0.68894,51.8,0.64797,60.314,0.61645,68.379,0.59224,70,0.42473,38.027,0.71628,38.027,0.71628,38.027,0.71628,38.027,0.71628,38.027,0.71628,42.961,0.68894,51.8,0.64797,60.314,0.61645,68.379,0.59224,70,0.42473
8.9162e-07,1,0.00026405,0.92344,0.0003046,0.81429,0.00034404,0.70981,9.3579e-06,0.60943,0.00040937,0.51272,4.134e-06,0.41929,1.1888e-05,0.32883,0.00047709,0.24108,0.00046284,0.15581,8.9162e-07,1,0.00026405,0.92344,0.0003046,0.81429,0.00034404,0.70981,9.3579e-06,0.60943,0.00040937,0.51272,4.134e-06,0.41929,1.1888e-05,0.32883,0.00047709,0.24108,0.00046284,0.15581
0.00020494,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,1.7137e-05,0.15581,0.00020494,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,1.7137e-05,0.15581
15.666,1,15.676,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,15.666,1,15.676,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.393,1,36.393,1,36.393,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.393,1,36.393,1,36.393,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.345,1,50.345,1,50.345,1,50.345,1,50.348,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.345,1,50.345,1,50.345,1,50.345,1,50.348,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
47.77,0.93211,47.77,0.93211,47.77,0.93211,47.77,0.93211,47.771,0.93211,55.225,0.91198,62.8,0.89833,69.928,0.89051,70,0.63478,70,0.42473,47.77,0.93211,47.77,0.93211,47.77,0.93211,47.77,0.93211,47.771,0.93211,55.225,0.91198,62.8,0.89833,69.928,0.89051,70,0.63478,70,0.42473
42.776,0.79976,42.776,0.79976,42.776,0.79976,42.776,0.79976,42.776,0.79976,48.828,0.77534,57.236,0.74889,65.193,0.73028,70,0.63478,70,0.42473,42.776,0.79976,42.776,0.79976,42.776,0.79976,42.776,0.79976,42.776,0.79976,48.828,0.77534,57.236,0.74889,65.193,0.73028,70,0.63478,70,0.42473
37.904,0.7181,37.904,0.7181,37.904,0.7181,37.904,0.7181,37.904,0.7181,43.034,0.68986,51.879,0.64922,60.391,0.61797,68.448,0.59395,70,0.42473,37.904,0.7181,37.904,0.7181,37.904,0.7181,37.904,0.7181,37.904,0.7181,43.034,0.68986,51.879,0.64922,60.391,0.61797,68.448,0.59395,70,0.42473
8.8356e-07,1,0.00026118,0.92344,0.00030126,0.81429,3.3855e-06,0.70981,9.2599e-06,0.60943,0.00040569,0.51272,4.0919e-06,0.41929,1.1768e-05,0.32883,0.00047359,0.24108,0.00046118,0.15581,8.8356e-07,1,0.00026118,0.92344,0.00030126,0.81429,3.3855e-06,0.70981,9.2599e-06,0.60943,0.00040569,0.51272,4.0919e-06,0.41929,1.1768e-05,0.32883,0.00047359,0.24108,0.00046118,0.15581
0.00020419,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,0.001903,0.1558,0.00020419,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,0.001903,0.1558
15.404,1,15.582,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,15.404,1,15.582,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.297,1,36.297,1,36.297,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.297,1,36.297,1,36.297,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.245,1,50.245,1,50.245,1,50.245,1,50.255,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.245,1,50.245,1,50.245,1,50.245,1,50.255,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
47.56,0.93681,47.56,0.93681,47.56,0.93681,47.56,0.93681,47.561,0.93681,55.369,0.91579,62.922,0.90241,69.999,0.89353,70,0.63478,70,0.42473,47.56,0.93681,47.56,0.93681,47.56,0.93681,47.56,0.93681,47.561,0.93681,55.369,0.91579,62.922,0.90241,69.999,0.89353,70,0.63478,70,0.42473
42.567,0.80282,42.567,0.80282,42.567,0.80282,42.567,0.80282,42.567,0.80282,48.935,0.77721,57.335,0.75105,65.28,0.73268,70,0.63478,70,0.42473,42.567,0.80282,42.567,0.80282,42.567,0.80282,42.567,0.80282,42.567,0.80282,48.935,0.77721,57.335,0.75105,65.28,0.73268,70,0.63478,70,0.42473
37.771,0.71989,37.771,0.71989,37.771,0.71989,37.771,0.71989,37.771,0.71989,43.103,0.69071,51.954,0.6504,60.463,0.6194,68.513,0.59557,70,0.42473,37.771,0.71989,37.771,0.71989,37.771,0.71989,37.771,0.71989,37.771,0.71989,43.103,0.69071,51.954,0.6504,60.463,0.6194,68.513,0.59557,70,0.42473
8.7596e-07,1,0.00025853,0.92344,0.00029823,0.81429,0.0003371,0.70981,9.1918e-06,0.60943,0.00040262,0.51272,4.0527e-06,0.41929,4.4194e-06,0.32883,0.00047232,0.24108,0.00046038,0.15581,8.7596e-07,1,0.00025853,0.92344,0.00029823,0.81429,0.0003371,0.70981,9.1918e-06,0.60943,0.00040262,0.51272,4.0527e-06,0.41929,4.4194e-06,0.32883,0.00047232,0.24108,0.00046038,0.15581
0.00020346,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,0.0021028,0.1558,0.00020346,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,0.0021028,0.1558
15.155,1,15.556,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,15.155,1,15.556,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.201,1,36.201,1,36.202,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.201,1,36.201,1,36.202,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.142,1,50.142,1,50.142,1,50.142,1,50.166,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.142,1,50.142,1,50.142,1,50.142,1,50.166,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
47.349,0.9416,47.349,0.9416,47.349,0.9416,47.349,0.9416,47.59,0.94082,55.515,0.9197,63.046,0.90658,70,0.89356,70,0.63478,70,0.42473,47.349,0.9416,47.349,0.9416,47.349,0.9416,47.349,0.9416,47.59,0.94082,55.515,0.9197,63.046,0.90658,70,0.89356,70,0.63478,70,0.42473
42.366,0.80584,42.366,0.80584,42.366,0.80584,42.366,0.80584,42.366,0.80584,49.043,0.77909,57.433,0.75323,65.366,0.73508,70,0.63478,70,0.42473,42.366,0.80584,42.366,0.80584,42.366,0.80584,42.366,0.80584,42.366,0.80584,49.043,0.77909,57.433,0.75323,65.366,0.73508,70,0.63478,70,0.42473
37.625,0.72163,37.625,0.72163,37.625,0.72163,37.625,0.72163,37.625,0.72163,43.165,0.6915,52.022,0.65149,60.53,0.62074,68.574,0.59708,70,0.42473,37.625,0.72163,37.625,0.72163,37.625,0.72163,37.625,0.72163,37.625,0.72163,43.165,0.6915,52.022,0.65149,60.53,0.62074,68.574,0.59708,70,0.42473
8.686e-05,1,0.00025581,0.92344,0.00029508,0.81429,3.3185e-06,0.70981,9.1221e-06,0.60943,0.00039922,0.51272,4.038e-06,0.41929,4.3945e-06,0.32883,0.00047008,0.24108,0.00045957,0.15581,8.686e-05,1,0.00025581,0.92344,0.00029508,0.81429,3.3185e-06,0.70981,9.1221e-06,0.60943,0.00039922,0.51272,4.038e-06,0.41929,4.3945e-06,0.32883,0.00047008,0.24108,0.00045957,0.15581
0.00020249,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,2.2757e-05,0.15581,0.00020249,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,2.2757e-05,0.15581
14.912,1,15.55,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,14.912,1,15.55,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
36.099,1,36.099,1,36.1,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,36.099,1,36.099,1,36.1,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
50.036,1,50.036,1,50.036,1,50.036,1,50.136,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,50.036,1,50.036,1,50.036,1,50.036,1,50.136,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
47.136,0.94637,47.136,0.94637,47.136,0.94637,47.136,0.94637,47.753,0.94438,55.659,0.92358,63.168,0.91072,70,0.89356,70,0.63478,70,0.42473,47.136,0.94637,47.136,0.94637,47.136,0.94637,47.136,0.94637,47.753,0.94438,55.659,0.92358,63.168,0.91072,70,0.89356,70,0.63478,70,0.42473
42.156,0.80889,42.156,0.80889,42.156,0.80889,42.156,0.80889,42.156,0.80889,49.15,0.78097,57.53,0.7554,65.452,0.73748,70,0.63478,70,0.42473,42.156,0.80889,42.156,0.80889,42.156,0.80889,42.156,0.80889,42.156,0.80889,49.15,0.78097,57.53,0.7554,65.452,0.73748,70,0.63478,70,0.42473
37.48,0.72342,37.48,0.72342,37.48,0.72342,37.48,0.72342,37.48,0.72342,43.231,0.69232,52.093,0.65261,60.597,0.6221,68.635,0.59861,70,0.42473,37.48,0.72342,37.48,0.72342,37.48,0.72342,37.48,0.72342,37.48,0.72342,43.231,0.69232,52.093,0.65261,60.597,0.6221,68.635,0.59861,70,0.42473
8.6081e-05,1,0.00025299,0.92344,0.00029184,0.81429,6.5938e-05,0.70981,9.0778e-06,0.60943,0.00039573,0.51272,4.0207e-06,0.41929,1.1461e-05,0.32883,0.00046699,0.24108,0.00045811,0.15581,8.6081e-05,1,0.00025299,0.92344,0.00029184,0.81429,6.5938e-05,0.70981,9.0778e-06,0.60943,0.00039573,0.51272,4.0207e-06,0.41929,1.1461e-05,0.32883,0.00046699,0.24108,0.00045811,0.15581
0.00020133,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,0.0025896,0.1558,0.00020133,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,0.0025896,0.1558
14.67,1,15.552,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,14.67,1,15.552,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
35.996,1,35.996,1,35.996,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,35.996,1,35.996,1,35.996,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.929,1,49.929,1,49.929,1,49.929,1,50.124,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,49.929,1,49.929,1,49.929,1,49.929,1,50.124,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
46.928,0.95126,46.928,0.95126,46.928,0.95126,46.928,0.95126,47.922,0.94807,55.807,0.92762,63.293,0.91502,70,0.89356,70,0.63478,70,0.42473,46.928,0.95126,46.928,0.95126,46.928,0.95126,46.928,0.95126,47.922,0.94807,55.807,0.92762,63.293,0.91502,70,0.89356,70,0.63478,70,0.42473
41.939,0.81195,41.939,0.81195,41.939,0.81195,41.939,0.81195,41.939,0.81195,49.255,0.78284,57.627,0.75755,65.536,0.73986,70,0.63478,70,0.42473,41.939,0.81195,41.939,0.81195,41.939,0.81195,41.939,0.81195,41.939,0.81195,49.255,0.78284,57.627,0.75755,65.536,0.73986,70,0.63478,70,0.42473
37.324,0.72516,37.324,0.72516,37.324,0.72516,37.324,0.72516,37.324,0.72516,43.29,0.69307,52.158,0.65366,60.661,0.62338,68.691,0.60004,70,0.42473,37.324,0.72516,37.324,0.72516,37.324,0.72516,37.324,0.72516,37.324,0.72516,43.29,0.69307,52.158,0.65366,60.661,0.62338,68.691,0.60004,70,0.42473
8.5243e-05,1,0.00025005,0.92344,0.00028845,0.81429,6.5193e-05,0.70981,9.002e-06,0.60943,0.00039258,0.51272,3.9849e-06,0.41929,1.1341e-05,0.32883,0.00046344,0.24108,0.00045587,0.15581,8.5243e-05,1,0.00025005,0.92344,0.00028845,0.81429,6.5193e-05,0.70981,9.002e-06,0.60943,0.00039258,0.51272,3.9849e-06,0.41929,1.1341e-05,0.32883,0.00046344,0.24108,0.00045587,0.15581
0.0002005,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,0.002988,0.1558,0.0002005,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,0.002988,0.1558
14.444,1,15.551,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,14.444,1,15.551,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
35.884,1,35.884,1,35.884,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,35.884,1,35.884,1,35.884,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.822,1,49.822,1,49.822,1,49.822,1,50.121,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,49.822,1,49.822,1,49.822,1,49.822,1,50.121,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
46.739,0.95633,46.739,0.95633,46.739,0.95633,46.739,0.95633,48.099,0.95198,55.961,0.93189,63.423,0.91957,70,0.89356,70,0.63478,70,0.42473,46.739,0.95633,46.739,0.95633,46.739,0.95633,46.739,0.95633,48.099,0.95198,55.961,0.93189,63.423,0.91957,70,0.89356,70,0.63478,70,0.42473
41.721,0.815,41.721,0.815,41.721,0.815,41.721,0.815,41.721,0.815,49.359,0.7847,57.722,0.75969,65.62,0.74224,70,0.63478,70,0.42473,41.721,0.815,41.721,0.815,41.721,0.815,41.721,0.815,41.721,0.815,49.359,0.7847,57.722,0.75969,65.62,0.74224,70,0.63478,70,0.42473
37.164,0.72689,37.164,0.72689,37.164,0.72689,37.164,0.72689,37.165,0.72689,43.348,0.69381,52.222,0.65468,60.722,0.62462,68.746,0.60143,70,0.42473,37.164,0.72689,37.164,0.72689,37.164,0.72689,37.164,0.72689,37.165,0.72689,43.348,0.69381,52.222,0.65468,60.722,0.62462,68.746,0.60143,70,0.42473
8.4542e-05,1,2.4748e-06,0.92344,0.00028505,0.81429,6.4432e-05,0.70981,8.9458e-06,0.60943,0.0003887,0.51272,3.9632e-06,0.41929,1.1279e-05,0.32883,0.00046141,0.24108,0.00045422,0.15581,8.4542e-05,1,2.4748e-06,0.92344,0.00028505,0.81429,6.4432e-05,0.70981,8.9458e-06,0.60943,0.0003887,0.51272,3.9632e-06,0.41929,1.1279e-05,0.32883,0.00046141,0.24108,0.00045422,0.15581
0.00019845,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,0.0032499,0.1558,0.00019845,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,0.0032499,0.1558
14.2,1,15.551,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,14.2,1,15.551,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
35.661,1,35.661,1,35.661,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,35.661,1,35.661,1,35.661,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.715,1,49.715,1,49.715,1,49.715,1,50.12,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,49.715,1,49.715,1,49.715,1,49.715,1,50.12,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
46.549,0.96151,46.548,0.96151,46.548,0.96151,46.548,0.96151,48.28,0.95601,56.118,0.93628,63.556,0.92423,70,0.89356,70,0.63478,70,0.42473,46.549,0.96151,46.548,0.96151,46.548,0.96151,46.548,0.96151,48.28,0.95601,56.118,0.93628,63.556,0.92423,70,0.89356,70,0.63478,70,0.42473
41.502,0.81804,41.502,0.81804,41.502,0.81804,41.502,0.81804,41.502,0.81804,49.463,0.78657,57.816,0.76184,65.702,0.7446,70,0.63478,70,0.42473,41.502,0.81804,41.502,0.81804,41.502,0.81804,41.502,0.81804,41.502,0.81804,49.463,0.78657,57.816,0.76184,65.702,0.7446,70,0.63478,70,0.42473
36.993,0.72859,36.993,0.72859,36.993,0.72859,36.993,0.72859,36.994,0.72859,43.401,0.69448,52.28,0.65562,60.778,0.62577,68.797,0.60273,70,0.42473,36.993,0.72859,36.993,0.72859,36.993,0.72859,36.993,0.72859,36.994,0.72859,43.401,0.69448,52.28,0.65562,60.778,0.62577,68.797,0.60273,70,0.42473
8.377e-05,1,2.4411e-06,0.92344,0.00028163,0.81429,6.3772e-05,0.70981,8.883e-06,0.60943,0.00038492,0.51272,3.9233e-06,0.41929,1.1198e-05,0.32883,0.00045808,0.24108,0.00045264,0.15581,8.377e-05,1,2.4411e-06,0.92344,0.00028163,0.81429,6.3772e-05,0.70981,8.883e-06,0.60943,0.00038492,0.51272,3.9233e-06,0.41929,1.1198e-05,0.32883,0.00045808,0.24108,0.00045264,0.15581
0.00019627,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,0.00023009,0.15581,0.00019627,1,15.549,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,0.00023009,0.15581
13.972,1,15.55,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,13.972,1,15.55,1,29.973,1,40.924,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
35.456,1,35.456,1,35.456,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,35.456,1,35.456,1,35.456,1,40.925,1,50.119,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
49.61,1,49.61,1,49.61,1,49.61,1,50.12,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473,49.61,1,49.61,1,49.61,1,49.61,1,50.12,1,58.201,1,65.498,1,70,0.89356,70,0.63478,70,0.42473
46.353,0.96662,46.353,0.96662,46.353,0.96662,46.353,0.96662,48.455,0.95997,56.271,0.94059,63.684,0.92882,70,0.89356,70,0.63478,70,0.42473,46.353,0.96662,46.353,0.96662,46.353,0.96662,46.353,0.96662,48.455,0.95997,56.271,0.94059,63.684,0.92882,70,0.89356,70,0.63478,70,0.42473
